2.900551894635118241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.949170180157762167e-02,8.060913135167629973e-04,2.285299428262338103e-02,5.747752309401962800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.417286360621746677e-02,4.037702660723577197e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.456410330022099769e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.745243340903572915e-02,7.968803330197886392e-03,5.325742473901720619e-02,4.676198958758968210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.878684009975194469e-02,7.436313414993191151e-02,7.839842774519552304e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.361228416488103554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.408573716719487195e-02,4.945264071198419292e-02,1.748573203236550647e-02,5.125335015852959530e-03,3.625179734115744484e-02,2.684338821495838023e-02,2.348850979992907206e-02,0.000000000000000000e+00,8.791769953919342795e-02,0.000000000000000000e+00
2.949434396796912772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.833142320898435484e-02,2.164162660392959792e-03,2.279123425880240361e-02,5.753455964878403245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.378748321426839174e-02,4.015967997993038358e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.523600746791601970e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.783281220758470675e-02,9.102780318783535579e-03,5.256332975842543248e-02,4.704225821724838247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.811879613816441970e-02,7.325242540082355092e-02,7.748957933303271539e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.293227552338175546e-02,1.462700456156075524e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509136908257737081e-02,4.850309866368318623e-02,1.734801057352705622e-02,6.934226540887877821e-03,3.600730280628838126e-02,2.663899448289398092e-02,2.363357135085256133e-02,0.000000000000000000e+00,8.654757473864098383e-02,0.000000000000000000e+00
2.958947053836946325e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.775985739236129790e-02,2.781733628023096844e-03,2.276786142222030074e-02,5.765461137053674856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.363335953570712994e-02,4.011119664355729253e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.550832603394704440e-02,0.000000000000000000e+00,6.055347229148230759e-04,3.804313116004175849e-02,9.542500753790747470e-03,5.229610397106902731e-02,4.711610516719647035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.772006439906273767e-02,7.271936456271793636e-02,7.706343811036625580e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.260672124963639007e-02,2.002317439080799483e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.541769679754369432e-02,4.806697917850372148e-02,1.727618409211312267e-02,7.587583674917179610e-03,3.596986159473815337e-02,2.659604401120941458e-02,2.368662647163350884e-02,0.000000000000000000e+00,8.587732607874146162e-02,0.000000000000000000e+00
2.999763909954072938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.649660896808975485e-02,3.904734170746944344e-03,2.267922299992573831e-02,5.784376087078035161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333613285614073607e-02,4.007232372607688609e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.554746467310210767e-02,0.000000000000000000e+00,1.753735605358248961e-03,3.834231064428925140e-02,1.028629379589363763e-02,5.175731208901973579e-02,4.755767564040390416e-02,1.214235293540893990e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.709332154291319794e-02,7.175619146082143351e-02,7.600564080201069328e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.188343671490502906e-02,2.897487134949597309e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.605156307240339905e-02,4.718010960861035441e-02,1.703696693686466285e-02,8.406174188213273724e-03,3.574418550895414742e-02,2.651580045928853338e-02,2.377270928343026835e-02,0.000000000000000000e+00,8.486696285372606618e-02,0.000000000000000000e+00
3.226132832579853976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.051976409374291488e-02,9.088902870090162511e-03,2.318561785404657169e-02,5.797732352580497323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.183668618894243796e-02,3.945663629458859289e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.433989655012756825e-02,0.000000000000000000e+00,7.288759814822801802e-03,3.977997716822943841e-02,1.308116094444621534e-02,4.937238901083290665e-02,4.955139202809657334e-02,6.627937595786666941e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.350568104907813871e-02,6.757607193674466939e-02,7.111150797842569204e-02,4.238418547951663951e-03,0.000000000000000000e+00,4.864836687454794639e-02,6.841797680681088040e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791411322648571988e-02,4.335585121398742581e-02,1.545059738870232895e-02,1.125175882060995038e-02,3.456144277547899823e-02,2.626524665535080738e-02,2.469954865643442590e-02,0.000000000000000000e+00,8.021182493016439097e-02,0.000000000000000000e+00
3.279664198926098700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.941205585712073578e-02,1.004681033973165924e-02,2.328662416596011600e-02,5.800579076183993987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.153977828401469508e-02,3.934948201882813162e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.406346012885531016e-02,0.000000000000000000e+00,8.343502568867875585e-03,3.997462916596178362e-02,1.350945385049530725e-02,4.898126171814726204e-02,4.997449867072138036e-02,7.585749743814738238e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.284250741878694146e-02,6.663781663175621928e-02,7.015224978716225190e-02,4.987801947678179026e-03,0.000000000000000000e+00,4.798323648064409253e-02,7.611231817525529464e-03,5.818005458500044580e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.831521005933938795e-02,4.264191595611590418e-02,1.510688257367045345e-02,1.163398344182072809e-02,3.422391810459954331e-02,2.620775609208370049e-02,2.492522198205327638e-02,0.000000000000000000e+00,7.927872789729357994e-02,0.000000000000000000e+00
3.359569045898072592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.821421308913773462e-02,1.140601577240074604e-02,2.338444199383350741e-02,5.789552471277652906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.106586717801993996e-02,3.913581690123735940e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.363073204038754552e-02,0.000000000000000000e+00,9.620984572541381452e-03,4.042825651740621085e-02,1.370186293097292764e-02,4.834986157574133747e-02,5.035390426590999335e-02,8.378162836591412227e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.201593352972167156e-02,6.533234710650932808e-02,6.911041225329303539e-02,5.673358036858072023e-03,0.000000000000000000e+00,4.736782022884133969e-02,8.590863750403132659e-03,1.222354940816530733e-03,0.000000000000000000e+00,1.173591796516736119e-03,0.000000000000000000e+00,2.897717812827270076e-02,4.171019470608326035e-02,1.447319406833148456e-02,1.210568850435526228e-02,3.380355220127652383e-02,2.621305017629410941e-02,2.503803609159480428e-02,0.000000000000000000e+00,7.803108963489432948e-02,0.000000000000000000e+00
3.424413091328169095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.718021971950668969e-02,1.256258050824520314e-02,2.345092507981519359e-02,5.781413870706264557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.057574761006207453e-02,3.890107352332874274e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.319938316775328746e-02,0.000000000000000000e+00,1.071737102215198148e-02,4.086242272227366690e-02,1.370638711311070873e-02,4.771127375077152677e-02,5.067749477053615920e-02,9.111882206524275080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.115176058898327827e-02,6.407084512897584516e-02,6.808838817926310405e-02,6.144124479960093310e-03,1.006541041795518121e-03,4.685768590094979008e-02,9.490206006002414874e-03,1.716807260398772739e-03,0.000000000000000000e+00,2.206789396186712576e-03,0.000000000000000000e+00,2.943819117379449860e-02,4.091105250619973821e-02,1.416832510117721142e-02,1.253581093385634608e-02,3.335450410090144008e-02,2.624455345440187062e-02,2.512996494070764836e-02,0.000000000000000000e+00,7.676941899202147090e-02,0.000000000000000000e+00
3.434846651485858743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.694731515109383913e-02,1.276837272115001129e-02,2.350210653261445432e-02,5.777021917882558394e-02,0.000000000000000000e+00,2.086423708011694855e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.048450852938942551e-02,3.884114815304813562e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.308753462872705983e-02,0.000000000000000000e+00,1.090118756746685097e-02,4.094217383686076656e-02,1.372044978774850967e-02,4.755531100500631769e-02,5.069720495911583802e-02,9.259849680605031219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.097776394340403971e-02,6.379936002356338676e-02,6.788421127415764089e-02,6.234769473126837436e-03,1.213006276948567358e-03,4.675698468487408249e-02,9.649000480113145012e-03,1.842317020727107096e-03,0.000000000000000000e+00,2.419861797311764068e-03,0.000000000000000000e+00,2.955147832341419728e-02,4.079395401862921655e-02,1.410789396097237441e-02,1.263107091752541968e-02,3.324773504896449960e-02,2.624995446784801970e-02,2.513896353294005001e-02,0.000000000000000000e+00,7.646718413816783189e-02,0.000000000000000000e+00
3.446535990845524255e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.645381686225854123e-02,1.312790414583886109e-02,2.364532652821792202e-02,5.763930311714490079e-02,6.619824664296572458e-04,7.186201839053454887e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.031758619257692411e-02,3.873783062638511132e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.279191712515865609e-02,0.000000000000000000e+00,1.124691435101567855e-02,4.102155318777653964e-02,1.379996514987719483e-02,4.733030946190885935e-02,5.055439449302429056e-02,9.465814494710051916e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053726241258093610e-02,6.336153015447298920e-02,6.742655982164609541e-02,6.483036672461521543e-03,1.547523257812960518e-03,4.650025329147039477e-02,9.951991031590379927e-03,2.046391047913072650e-03,0.000000000000000000e+00,2.777664699223605232e-03,0.000000000000000000e+00,2.971596667917326268e-02,4.073731826379583393e-02,1.396084133819646203e-02,1.277041414841787077e-02,3.302271950001415407e-02,2.620460085966655819e-02,2.518684507551104471e-02,0.000000000000000000e+00,7.579048345136879528e-02,0.000000000000000000e+00
3.474974302769866935e-02,0.000000000000000000e+00,9.032825992502969970e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.513338714454207368e-02,1.369465519420245969e-02,2.388994855864069039e-02,5.740677807189911719e-02,1.878302166006609597e-03,1.514740161954172826e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.998887277245676192e-02,3.865085654558666345e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.235651573090503136e-02,0.000000000000000000e+00,1.193017510684063129e-02,4.106890758074978331e-02,1.403155835692892865e-02,4.681383798404561286e-02,5.023988956627931102e-02,1.013408981360714584e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.948834448485243453e-02,6.234766563483062907e-02,6.632574579483407895e-02,7.105712900148015293e-03,2.339471140016424755e-03,4.589300726314736456e-02,1.059695656106977163e-02,2.464156704189693001e-03,0.000000000000000000e+00,3.564810597616555055e-03,0.000000000000000000e+00,2.993362328491418894e-02,4.063015347372185559e-02,1.379460259639520361e-02,1.303054557620863738e-02,3.250418102373839324e-02,2.613412778073723186e-02,2.512755432547594120e-02,0.000000000000000000e+00,7.433380047650933742e-02,0.000000000000000000e+00
3.495863596101922433e-02,0.000000000000000000e+00,1.750908800102202179e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.400068105774768534e-02,1.415867331368386717e-02,2.408818289610932875e-02,5.710684799046195775e-02,2.871074728288614680e-03,2.242867686566230034e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.954504128348991704e-02,3.861515041803161713e-02,0.000000000000000000e+00,7.072903728766559428e-04,2.197239392826984966e-02,0.000000000000000000e+00,1.248956217583390219e-02,4.100274444970888194e-02,1.426788046071963446e-02,4.633845290430242680e-02,4.990698338472964596e-02,1.067829554522265953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.861635315639651678e-02,6.142237349681116398e-02,6.538374610008776400e-02,7.617030420076633529e-03,3.054168906987460297e-03,4.531724437435297181e-02,1.109120951725111985e-02,2.884868727796387894e-03,0.000000000000000000e+00,4.196018805439658689e-03,0.000000000000000000e+00,3.012651399180536760e-02,4.044002507054250684e-02,1.369467887973891719e-02,1.333074360824933365e-02,3.195045688316983101e-02,2.613042723137693965e-02,2.500331373356207143e-02,0.000000000000000000e+00,7.303915973919071492e-02,0.000000000000000000e+00
3.497744936128979049e-02,0.000000000000000000e+00,3.139766911623088214e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.235587041689337473e-02,1.472150042025943857e-02,2.428879817942632482e-02,5.647401762891971627e-02,4.244289652659126444e-03,3.400659206563162729e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.894727626492852146e-02,3.852739893374802077e-02,0.000000000000000000e+00,2.116497125319367900e-03,2.129637109597284222e-02,0.000000000000000000e+00,1.322792330093120264e-02,4.067109664819001241e-02,1.486348859447680394e-02,4.523632289517325739e-02,4.903655689694787906e-02,1.099961889890831851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.734430052805153388e-02,6.003875001143495899e-02,6.422378842404850852e-02,8.286596589187168044e-03,3.942523810399334305e-03,4.441177042336093284e-02,1.191104898849072724e-02,3.732140699144261692e-03,0.000000000000000000e+00,5.039743019455332484e-03,1.868447788470437021e-03,3.021159137731549427e-02,4.016551826912802964e-02,1.330970261429933847e-02,1.379325305572422396e-02,3.135131244478914225e-02,2.620131053499583432e-02,2.462981001834838729e-02,0.000000000000000000e+00,7.101348897112580438e-02,0.000000000000000000e+00
3.498211204556834347e-02,0.000000000000000000e+00,8.901506370809327690e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.523368636203892373e-02,1.637682064591853420e-02,2.531075815268877399e-02,5.316415072856143370e-02,8.663856945415004257e-03,8.408891424948848614e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.603346012416022204e-02,3.779612741903659590e-02,0.000000000000000000e+00,7.148844412469577275e-03,1.883621765274201554e-02,0.000000000000000000e+00,1.590046735094385877e-02,3.934407853936498084e-02,1.766628862455884436e-02,4.105068041404390938e-02,4.548814434791559336e-02,1.234834222330618951e-02,0.000000000000000000e+00,6.193629909291894359e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.158990905039727293e-02,5.405515394313242100e-02,5.974992503899162477e-02,1.080460590009423884e-02,8.032872949282789457e-03,4.152393429636807437e-02,1.521212192129450802e-02,7.212760668824657467e-03,0.000000000000000000e+00,7.358303730833995818e-03,9.488538907301981296e-03,3.007427504652327929e-02,3.861307993651588027e-02,1.133832879618792630e-02,1.529411043582121210e-02,2.843636140204782586e-02,2.630692224276079405e-02,2.315123846029125063e-02,0.000000000000000000e+00,6.290949357954714327e-02,0.000000000000000000e+00
3.499363592553829394e-02,0.000000000000000000e+00,9.636055703616870638e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.441903979283439080e-02,1.665328656122827197e-02,2.548280630802463725e-02,5.267630101410875759e-02,9.224632656389562466e-03,9.067708900180219272e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.545492558767662977e-02,3.759315859967116147e-02,6.468176201698122574e-04,7.711703363584520438e-03,1.859229849373702712e-02,0.000000000000000000e+00,1.621841155561019876e-02,3.911479936255015527e-02,1.802054562165389395e-02,4.046900341860612538e-02,4.505961073798045446e-02,1.249794824395890000e-02,0.000000000000000000e+00,7.005801147755685160e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.080918873459118468e-02,5.320192505754307161e-02,5.915282661956291349e-02,1.103518950057059619e-02,8.664197029494235397e-03,4.115362015230002168e-02,1.569971630728305562e-02,7.684540463065920798e-03,0.000000000000000000e+00,7.542042002132330440e-03,1.040254199478569258e-02,3.002511752748757839e-02,3.832123031667040297e-02,1.115190970837494008e-02,1.555808210841988330e-02,2.810784487648931851e-02,2.616734412306387370e-02,2.306631142915306631e-02,0.000000000000000000e+00,6.171788143413618755e-02,0.000000000000000000e+00
3.486796129381337928e-02,0.000000000000000000e+00,1.022312870513911176e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.385691981226482794e-02,1.689677648899405582e-02,2.567168265076265332e-02,5.225835877132713886e-02,9.631424832346186307e-03,9.602600143367195917e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.494987845084513767e-02,3.739758269696975834e-02,1.110268557162315609e-03,8.139126071560840586e-03,1.838636966918524851e-02,0.000000000000000000e+00,1.653198817401749926e-02,3.888069455395488233e-02,1.830799696190901077e-02,3.991189871839044556e-02,4.467949706267719534e-02,1.255272099551844357e-02,0.000000000000000000e+00,7.612540419929151453e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.013642849540979329e-02,5.243171731606431629e-02,5.883489471105896040e-02,1.124815766119373166e-02,9.127858577441525997e-03,4.086129173861943742e-02,1.606993187266984174e-02,8.056230400601077646e-03,0.000000000000000000e+00,7.668447669958188863e-03,1.107538653964621964e-02,2.991065448912967606e-02,3.808614368697962882e-02,1.103530729125788701e-02,1.573748609595095049e-02,2.785200158882662758e-02,2.601485371412021186e-02,2.304276436946293971e-02,5.896857372965982891e-04,6.075134301417768612e-02,0.000000000000000000e+00
3.370920552018301375e-02,0.000000000000000000e+00,1.384266028388856339e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.007450290320239472e-02,1.847176069292894018e-02,2.609134974620032008e-02,4.905441732970280272e-02,1.165804555016759607e-02,1.215649206867013346e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.157498275912700075e-02,3.642967958837566023e-02,3.577716355540912566e-03,1.075025665873206686e-02,1.673289455251211755e-02,4.057494035495858020e-03,1.822008457191972783e-02,3.683070448736060210e-02,2.049800486091990503e-02,3.582841763740591406e-02,4.236990980003874085e-02,1.269247376159928116e-02,0.000000000000000000e+00,1.226480372642864761e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.601949721430755730e-02,4.737697938669593878e-02,5.683701132294617653e-02,1.207971965746350643e-02,1.236863560549239169e-02,3.908959649868868486e-02,1.868161607538419353e-02,1.059535143627014439e-02,0.000000000000000000e+00,8.661853609968097473e-03,1.612978561492386595e-02,2.900316917084679036e-02,3.629940703213083153e-02,1.014050210029782129e-02,1.607757409526376635e-02,2.608221227312261525e-02,2.496248202459991350e-02,2.260414819864831060e-02,5.141509759298772131e-03,5.496309203325028953e-02,0.000000000000000000e+00
3.315622310722005778e-02,0.000000000000000000e+00,1.516871104851375343e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.871447669523244761e-02,1.897173003630980154e-02,2.607179378808415285e-02,4.776993942176346181e-02,1.229847544955799468e-02,1.304498953965761709e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.078945210111151187e-02,3.604836678606489903e-02,4.202936897144824574e-03,1.163534557754912491e-02,1.619395555359007255e-02,5.320042579081757025e-03,1.866744253506032181e-02,3.609091435481877330e-02,2.125445567932662816e-02,3.450450196276367426e-02,4.136323951725238979e-02,1.267379640928591698e-02,0.000000000000000000e+00,1.344292043308942079e-02,0.000000000000000000e+00,1.828667498396534946e-03,4.466602095210769202e-02,4.567576542514890925e-02,5.632813466616021919e-02,1.233055939329518423e-02,1.358984179521278285e-02,3.838355695833967768e-02,1.898765336375026619e-02,1.158766750116551648e-02,0.000000000000000000e+00,9.181945034234147152e-03,1.760221998689896414e-02,2.871077115474153854e-02,3.545345143647166131e-02,1.034048764715455974e-02,1.602949690511341202e-02,2.551305514472868366e-02,2.442672763664293506e-02,2.221745290562569114e-02,6.742559932398785316e-03,5.302025518993408459e-02,0.000000000000000000e+00
3.251127516627853875e-02,0.000000000000000000e+00,1.683890055345028947e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.665488226362241031e-02,1.982149115879199702e-02,2.618777017969402612e-02,4.591437575199650012e-02,1.307151483033546120e-02,1.431721693807539407e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.979578290285038650e-02,3.537693759045506398e-02,5.356643188564470803e-03,1.272323868496158007e-02,1.553042651988467346e-02,6.960468914382096986e-03,1.926797662391812466e-02,3.489221753449247426e-02,2.244579417212382716e-02,3.255511036300669236e-02,3.996846419789715221e-02,1.304296326867799422e-02,0.000000000000000000e+00,1.522287664089330347e-02,0.000000000000000000e+00,4.026980098867271457e-03,4.262360055381212570e-02,4.312120492874452204e-02,5.504689136578027470e-02,1.289505817465991765e-02,1.531035100240183203e-02,3.748085914059297308e-02,1.954977522087560787e-02,1.287577635243007321e-02,1.647664992546345533e-03,9.800288795651049267e-03,1.940518240313213530e-02,2.828436007340788191e-02,3.423689051204471118e-02,1.052882523546971524e-02,1.592314536183829510e-02,2.433995851376412334e-02,2.378242363628826211e-02,2.157492070449919946e-02,8.870746012567732111e-03,5.021876947627336440e-02,0.000000000000000000e+00
3.109256784540991372e-02,3.073391717002270027e-03,1.957208640903261229e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.197723951929840935e-02,2.137467100587398319e-02,2.638259490356694228e-02,4.156871898361458317e-02,1.416232993290506177e-02,1.668398319379501074e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.781531369640273033e-02,3.378309081472748165e-02,7.812612837772119068e-03,1.490155859855193943e-02,1.398604291257335430e-02,1.031749298140025028e-02,2.017681535985526090e-02,3.238798174557595833e-02,2.456657472874578668e-02,2.885584426811296094e-02,3.733880064415508876e-02,1.413678708254255748e-02,0.000000000000000000e+00,1.876414753961304360e-02,0.000000000000000000e+00,8.429636442245539568e-03,3.890454904266210656e-02,3.842233783286111426e-02,5.219776206723299866e-02,1.377081500138534371e-02,1.861841198507604989e-02,3.526889723141602567e-02,2.076138389546119262e-02,1.561233461779325260e-02,5.223048865599448989e-03,1.089638925068594708e-02,2.282256855971530676e-02,2.725501989703943764e-02,3.090932641745218479e-02,1.114647748487252940e-02,1.582305955033035463e-02,2.221958048218498211e-02,2.304536067352269332e-02,2.030327788050976384e-02,1.286277248585224707e-02,4.477634361557403242e-02,0.000000000000000000e+00
3.021947727780269211e-02,4.126365395553172576e-03,2.037471755915144095e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.998991252358066739e-02,2.188231322125203451e-02,2.624472938854742129e-02,4.007798129073034121e-02,1.454680261245490380e-02,1.740382571137236156e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.709522359071359271e-02,3.308658899962576422e-02,8.215710679944806388e-03,1.594573461478989221e-02,1.376564595195518825e-02,1.165564161388116075e-02,2.056333814890348027e-02,3.116505550263105884e-02,2.514058898248450191e-02,2.770197565959881328e-02,3.611442371128439910e-02,1.464138589496392744e-02,0.000000000000000000e+00,2.007367685868188117e-02,0.000000000000000000e+00,1.000196174402572837e-02,3.728987465356530667e-02,3.675055534610352503e-02,5.071604048266412784e-02,1.430114935192504551e-02,1.962693453085276318e-02,3.409954450227661860e-02,2.076843927712318516e-02,1.677951449261153374e-02,6.495258866756718763e-03,1.136152016279700847e-02,2.384101266565551852e-02,2.692718874215365571e-02,2.968584355176304146e-02,1.167863663982772644e-02,1.580592303518330369e-02,2.168982396860048845e-02,2.292312861564534121e-02,1.970103274850297168e-02,1.437387074240757678e-02,4.313954274829844698e-02,2.012087941356715745e-03
3.021712199604791038e-02,4.129937826218234645e-03,2.037779916787235343e-02,0.000000000000000000e+00,5.596459744480405951e-06,3.998266211538974851e-02,2.188370906938640406e-02,2.624400640558522887e-02,4.007199305989361804e-02,1.454780360192507900e-02,1.740692230656317591e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.709314903067645330e-02,3.308396879093766091e-02,8.218467512293353705e-03,1.594766289876277734e-02,1.376522362281367567e-02,1.165967246224728325e-02,2.056426928578353880e-02,3.116113244850524100e-02,2.514255034204778555e-02,2.769838207666978219e-02,3.611087733243611986e-02,1.464406678833278519e-02,0.000000000000000000e+00,2.007776666409952920e-02,0.000000000000000000e+00,1.000661045143008340e-02,3.728393204591163440e-02,3.674506236792781516e-02,5.071002971840532503e-02,1.430281200797579692e-02,1.962939131693078668e-02,3.409572429708015995e-02,2.076871901149850846e-02,1.678325657327081610e-02,6.500228709512091696e-03,1.136238895074467847e-02,2.384382875127564680e-02,2.692522643913147773e-02,2.968184432710129633e-02,1.168056452738064008e-02,1.580582284669081183e-02,2.168809803092808242e-02,2.292331772011532362e-02,1.969881420895747137e-02,1.437758285166923673e-02,4.313428402135827816e-02,2.017719560471675430e-03
2.999170862137727142e-02,4.535864679669966704e-03,2.055866977612850685e-02,0.000000000000000000e+00,4.655167730829752604e-04,3.932752877493819049e-02,2.191873257958497356e-02,2.620756706458517160e-02,3.962781553042345889e-02,1.459870433336970912e-02,1.771855352822715099e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.691877785490355057e-02,3.278377877349245018e-02,8.424755636251056098e-03,1.611629309342925420e-02,1.372183967382121193e-02,1.191390793762461819e-02,2.060628702581195765e-02,3.077245955910664840e-02,2.525715718112721969e-02,2.735718525579655669e-02,3.579975672333680220e-02,1.484847954530832057e-02,4.247311473436557461e-04,2.034499945937598073e-02,0.000000000000000000e+00,1.036564576906706323e-02,3.685533872015013535e-02,3.628875354960105215e-02,5.028477752560683162e-02,1.439880305680217576e-02,1.978957014788069319e-02,3.373214028889116867e-02,2.075075657362733875e-02,1.707147315518877176e-02,6.847215381872296183e-03,1.142395240543507551e-02,2.404719566121190505e-02,2.684335680567956697e-02,2.938652440042355263e-02,1.182476187510379979e-02,1.580656397428243862e-02,2.159906967963478447e-02,2.297876583758028807e-02,1.957835524684819681e-02,1.462722906059502753e-02,4.272239956220796886e-02,2.536280794193051732e-03
