0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.677164122411731136e-03,1.329663275520637580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.577241838078607461e-02,7.197030622422399826e-02,0.000000000000000000e+00,3.653064763653227076e-02,0.000000000000000000e+00,2.187738449608827435e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.312329061552883591e-02,2.631425613321355245e-03,2.061084863319581281e-02,0.000000000000000000e+00,1.015442898772696972e-03,3.506729522246784803e-02,4.580935445657324800e-03,4.818489439351682224e-02,0.000000000000000000e+00,8.839752480029559878e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.337837993098276168e-02,0.000000000000000000e+00,5.594078843141753188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.472450551779326933e-02,1.792416086216429630e-02,0.000000000000000000e+00,9.825369225934174611e-03,5.730868840232598849e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.473798545336784879e-02,3.877164782396299442e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.456899649312574818e-02,3.151209182498886791e-02,4.484764146654559441e-02,5.799939258803724074e-02,4.811117123512807792e-02,5.237331497522962342e-02,3.379445740790770758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386020879019991478e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.704120420638748745e-03,1.296937327116137392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.843536726011327426e-02,6.784370548937654344e-02,0.000000000000000000e+00,3.257448129629492845e-02,0.000000000000000000e+00,2.416189888670170968e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.714650067555769902e-02,4.953778664079548991e-03,2.359510120021219431e-02,0.000000000000000000e+00,3.935010570499063859e-03,3.313974954778653448e-02,1.229452904243454048e-02,4.456941030073231780e-02,5.091589185563023812e-03,8.427174936451124754e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.717347243970150039e-02,0.000000000000000000e+00,5.209996014755895188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367924134786545037e-02,1.853497556106233762e-02,0.000000000000000000e+00,8.263031182446190642e-03,5.526735944944922985e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.836321392455476237e-02,4.167172145157088670e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.665696920921776070e-02,3.095719454142274729e-02,4.453530006832261828e-02,5.471643731259412391e-02,4.653124713512808014e-02,4.563619070909005065e-02,7.917428357346791706e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.430989198700552412e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.097911578574768149e-03,1.343677825271569030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.061145538265063609e-02,6.500401986820222855e-02,0.000000000000000000e+00,2.971140546679330863e-02,0.000000000000000000e+00,2.596468999636739050e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.916863721965119227e-02,6.831906803091730707e-03,2.561145258047417203e-02,0.000000000000000000e+00,5.479920049845706659e-03,3.103763158258562166e-02,1.784305606887519324e-02,4.174681754132162498e-02,8.797830678644650432e-03,8.064089912582872444e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.231279992124475420e-02,0.000000000000000000e+00,4.937995513833108585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.395130124414910688e-02,1.846549552982165721e-02,0.000000000000000000e+00,6.100840875578089802e-03,5.341888237060761491e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.111385001347363538e-02,4.319131232963818734e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.733350024890189967e-02,3.137598979796725474e-02,4.381464055412793296e-02,5.264715157686554459e-02,4.512346115849240336e-02,3.971708448779677492e-02,1.173700173153680373e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.295042833782285185e-03,1.503727799206199325e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.107754767992535042e-03,1.345158403322439279e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.063291231406371079e-02,6.494239275911878329e-02,0.000000000000000000e+00,2.967423543730610125e-02,0.000000000000000000e+00,2.599223774957378635e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.919285935227781459e-02,6.859379676910443147e-03,2.563539279484663286e-02,0.000000000000000000e+00,5.512708778654101111e-03,3.099712783397779239e-02,1.793150181973617377e-02,4.167927383072815573e-02,8.858427739440264542e-03,8.057028482841128991e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.223832498088662457e-02,0.000000000000000000e+00,4.932596947508094409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.394766154922353174e-02,1.847134598431667343e-02,0.000000000000000000e+00,6.075576032493682291e-03,5.338639586812079368e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.116096306164443053e-02,4.320426098817592431e-02,7.965515766529540631e-05,0.000000000000000000e+00,4.734656352155691000e-02,3.137944878844471652e-02,4.380238918811334148e-02,5.260365038620842815e-02,4.510286898874689421e-02,3.962069506195035201e-02,1.179846402702504696e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.364230317874771836e-03,1.505346290620930561e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.512020531549897351e-03,1.413387327414634617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.152353274558135354e-02,6.278820293874894098e-02,0.000000000000000000e+00,2.803987396557601833e-02,0.000000000000000000e+00,2.714046778459099085e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.008048702534224017e-02,7.801639876394466516e-03,2.635517254515124322e-02,0.000000000000000000e+00,6.713646767792720224e-03,2.952024545590980348e-02,2.124445437159429642e-02,3.912210808626769010e-02,1.116371187141523141e-02,7.790859080716487639e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.931198320903416171e-02,0.000000000000000000e+00,4.717078912121191320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.719867841849727005e-03,3.352066524729751390e-02,1.879413674505843804e-02,0.000000000000000000e+00,5.042147898248840188e-03,5.229683036798166151e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.302270417666949648e-02,4.376001178108640532e-02,2.971387198692932580e-03,0.000000000000000000e+00,4.766721295252546869e-02,3.162761119035704255e-02,4.328359483921587897e-02,5.080260896063868575e-02,4.397765135628925459e-02,3.609075941567169848e-02,1.362683406879942709e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.907218210913571022e-03,1.535795737123157867e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971700941354530792e-03,1.437016813690132622e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.219352331688866975e-02,6.149080674777256811e-02,0.000000000000000000e+00,2.673520858276003109e-02,0.000000000000000000e+00,2.793421836294830013e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.091489924678176626e-02,8.401524193298735149e-03,2.695935564283992447e-02,0.000000000000000000e+00,7.440586598566291919e-03,2.859788438447456033e-02,2.334663123730578924e-02,3.743107910985091213e-02,1.241686113947272803e-02,7.609593712593953896e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.713891451208745281e-02,0.000000000000000000e+00,4.576011566139859266e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.866949003798784784e-03,3.290816811127428992e-02,1.891541754938650191e-02,0.000000000000000000e+00,4.247215166281154142e-03,5.142076362554456881e-02,1.439952402141364898e-03,0.000000000000000000e+00,2.457033136795317915e-02,4.401631354967755483e-02,4.820119372036919814e-03,0.000000000000000000e+00,4.789078982994094541e-02,3.169334611495350923e-02,4.291298815848398202e-02,4.922906851499196657e-02,4.346039876967605631e-02,3.364220444056839621e-02,1.503803194232662503e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.534930396443112313e-03,1.519359674387917546e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795490498985459302e-03,1.474211496002348319e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.249933486755908485e-02,6.078595465393209218e-02,0.000000000000000000e+00,2.592298249856233444e-02,0.000000000000000000e+00,2.803135659896164450e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.143526667365356880e-02,8.733049175085173463e-03,2.714972827593166438e-02,0.000000000000000000e+00,8.019937077103767367e-03,2.820474043305600670e-02,2.464938286436392859e-02,3.687552834086083725e-02,1.323866420156650896e-02,7.466080987160411686e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.641561100855558925e-02,0.000000000000000000e+00,4.485564320734752863e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.356417843961601533e-03,0.000000000000000000e+00,3.464384767242855226e-03,3.214542424713715679e-02,1.833409697485081230e-02,0.000000000000000000e+00,3.566753784056762855e-03,5.089522172101477310e-02,2.085881146894291369e-03,0.000000000000000000e+00,2.563367139293311336e-02,4.387970917656026232e-02,5.886193818867783978e-03,0.000000000000000000e+00,4.815171667410703127e-02,3.172362809182216470e-02,4.222383535923766168e-02,4.864404290396762143e-02,4.281872675406147438e-02,3.207340658573962916e-02,1.555521620008046106e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.174402163123476436e-03,1.537167518718806844e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.434690261516678889e-03,1.587865976830965878e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.335871200174168882e-02,5.858793723035268797e-02,0.000000000000000000e+00,2.354667812010061839e-02,0.000000000000000000e+00,2.798841844754240693e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.298635937366978438e-02,1.003597162492466700e-02,2.745116585839351905e-02,0.000000000000000000e+00,9.992885958495775767e-03,2.700653392045746989e-02,2.876857545473081312e-02,3.547820984895412588e-02,1.571780689256993546e-02,6.984644776217766027e-02,0.000000000000000000e+00,1.468414815798322476e-03,4.430172224702512429e-02,0.000000000000000000e+00,4.201813439135727857e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.755150096937528076e-03,0.000000000000000000e+00,5.595375285611690203e-03,2.992482286091661253e-02,1.617454371005772051e-02,0.000000000000000000e+00,1.407612446866280884e-03,4.931257780520394152e-02,4.079234492136188731e-03,0.000000000000000000e+00,2.869732593099765666e-02,4.353749200809964304e-02,8.900641768684654925e-03,0.000000000000000000e+00,4.866861923612207652e-02,3.159800690216418156e-02,3.997448454921419259e-02,4.675030603493609410e-02,4.067383041994602350e-02,2.723640265242213351e-02,1.671669588802765505e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.114495451892634492e-02,1.598459941461104553e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.372712613226572009e-03,1.720754289206318302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.349850907722832366e-02,5.689449503703310207e-02,0.000000000000000000e+00,2.250002588519723484e-02,0.000000000000000000e+00,2.805884805562893283e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.336126465094036070e-02,1.057264795979087971e-02,2.724050417231672211e-02,0.000000000000000000e+00,1.119766423059207969e-02,2.643380951332455209e-02,3.071500806658690116e-02,3.494294067192808828e-02,1.710033681331214750e-02,6.683386891961182186e-02,0.000000000000000000e+00,2.989108964032288762e-03,4.264239681721090219e-02,0.000000000000000000e+00,4.038997093177876252e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.375401415871468566e-02,0.000000000000000000e+00,7.336307087167108845e-03,2.841060366998901521e-02,1.478582767441452908e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.830304920258011309e-02,5.019521255698172583e-03,2.755014498017693131e-03,3.019453664686717886e-02,4.321361960450950668e-02,1.020948831164675101e-02,0.000000000000000000e+00,4.878919952489559064e-02,3.176945329033672993e-02,3.809536712392951746e-02,4.570984951163786086e-02,3.968960081505812365e-02,2.410890055205015814e-02,1.701248596961949314e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.266299351682177721e-02,1.622851231424295160e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.390734919618630785e-03,1.807854129605393143e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339777821989025480e-02,5.558757592333583158e-02,0.000000000000000000e+00,2.183027800855609490e-02,0.000000000000000000e+00,2.822407989421798005e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.349538788534079714e-02,1.093269857849629191e-02,2.708407783931248217e-02,0.000000000000000000e+00,1.209853834362914840e-02,2.603765754010042149e-02,3.202865547930205947e-02,3.434790808052155114e-02,1.804366657811897617e-02,6.474157987325637742e-02,0.000000000000000000e+00,3.971205094129296592e-03,4.164192507377721675e-02,0.000000000000000000e+00,3.919708721531779683e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.639020915035593190e-02,0.000000000000000000e+00,8.477074996060289178e-03,2.749936195174015538e-02,1.392564382149751381e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.753327303632128714e-02,5.615595246474205764e-03,4.568300768477331214e-03,3.096711150907421883e-02,4.286869056958620555e-02,1.126417053438858590e-02,0.000000000000000000e+00,4.879781906469982111e-02,3.182041110794579103e-02,3.697874014056821285e-02,4.504843990044648389e-02,3.890746577952994972e-02,2.205328889558058614e-02,1.715684334086001531e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.345932401080603830e-02,1.653886033261206187e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.307667841205164924e-03,1.820976907888416374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.324809253105413809e-02,5.503629831453407673e-02,0.000000000000000000e+00,2.167958616600623029e-02,0.000000000000000000e+00,2.810985975371878276e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.373548153040719699e-02,1.102047285319379330e-02,2.700778815206431038e-02,0.000000000000000000e+00,1.248748987974669135e-02,2.581615275058974160e-02,3.250029540154097951e-02,3.424280055870919381e-02,1.833901565399994812e-02,6.381201199631268695e-02,0.000000000000000000e+00,4.448258096635446246e-03,4.112106104123190026e-02,0.000000000000000000e+00,3.884591791589220994e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.701904461621076350e-02,0.000000000000000000e+00,9.007032887637957813e-03,2.709309980647575666e-02,1.363409019185902495e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.721617424949058756e-02,5.807836750853161145e-03,5.231673228960242311e-03,3.150518878319855803e-02,4.300079750795920280e-02,1.147303637789240036e-02,0.000000000000000000e+00,4.852870849386839436e-02,3.176736357380648829e-02,3.665282470679787075e-02,4.487730775621381896e-02,3.852969040961481961e-02,2.102272658896830668e-02,1.699246606149960870e-02,1.137014955488759721e-03,0.000000000000000000e+00,1.380453957313007747e-02,1.673136396434736148e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.243496129932001273e-03,1.827452432753340003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.315629969890358797e-02,5.479891829175094486e-02,1.736440758796000544e-04,2.162653358373450505e-02,0.000000000000000000e+00,2.804246245823354550e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.380948147050047620e-02,1.105427192122140391e-02,2.692122303186721827e-02,0.000000000000000000e+00,1.268793760887528682e-02,2.572469249511662170e-02,3.269832244778311803e-02,3.422726630023548849e-02,1.848210052696563216e-02,6.336669418218612848e-02,0.000000000000000000e+00,4.684335574561273099e-03,4.092384291922705059e-02,0.000000000000000000e+00,3.871220583365143908e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.729098033416052310e-02,0.000000000000000000e+00,9.220152430585297140e-03,2.693770222022113386e-02,1.347014368650600522e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.706866188519346489e-02,5.855702951755163352e-03,5.491618945615003161e-03,3.169426177520317384e-02,4.306699697743346378e-02,1.156759923719594477e-02,0.000000000000000000e+00,4.837957152075215289e-02,3.174673934394670050e-02,3.650884769156981235e-02,4.484304622730671958e-02,3.833808693854383332e-02,2.060518572431000589e-02,1.688759853490625143e-02,1.630709603694633497e-03,0.000000000000000000e+00,1.393297265628749490e-02,1.685516843665433792e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.221735740812085289e-03,1.828883091996548471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.847160912159366758e-04,0.000000000000000000e+00,3.306650507975730097e-02,5.451940077909121773e-02,3.310389200779709218e-04,2.152704026127189030e-02,0.000000000000000000e+00,2.800592290654860608e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.388201690933088428e-02,1.110084672205991808e-02,2.686506472449770935e-02,0.000000000000000000e+00,1.286663407364699308e-02,2.560993134597748175e-02,3.284245804108921335e-02,3.420178471540294418e-02,1.859359740612617426e-02,6.293111818945514024e-02,0.000000000000000000e+00,4.819163326330891568e-03,4.063733264525282163e-02,0.000000000000000000e+00,3.853805370716361506e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.755929443749848148e-02,0.000000000000000000e+00,9.434355342071341910e-03,2.676684778707462756e-02,1.336691681402007136e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.687650384935539150e-02,5.965203658131114361e-03,5.755577586938887685e-03,3.191740534941019808e-02,4.315628100893276198e-02,1.169295131388014240e-02,0.000000000000000000e+00,4.824077822192419929e-02,3.173629238813496789e-02,3.639261796004841787e-02,4.474461527873156014e-02,3.815882424432592152e-02,2.020214849746479815e-02,1.679171857824938996e-02,2.095886158778075686e-03,0.000000000000000000e+00,1.407710644220262590e-02,1.693548257775262522e-02
0.000000000000000000e+00,5.831675065171605665e-04,0.000000000000000000e+00,9.171021138380204551e-03,1.836651886308930670e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.164832145329340873e-04,0.000000000000000000e+00,3.281499265982413399e-02,5.415417562276450547e-02,6.548746516231874343e-04,2.137877358344646844e-02,0.000000000000000000e+00,2.788891017932926611e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.384205802725480577e-02,1.122120178328740552e-02,2.675357770453497611e-02,0.000000000000000000e+00,1.304352232200002397e-02,2.543486224366693291e-02,3.305681489389536432e-02,3.415900074425610999e-02,1.863882688034702861e-02,6.227262177642155228e-02,0.000000000000000000e+00,5.177498554384013518e-03,4.028689518014336168e-02,0.000000000000000000e+00,3.830221394558001868e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.802667298168797450e-02,0.000000000000000000e+00,9.763387148349202821e-03,2.666573320391073254e-02,1.319394389055244393e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.658538351047158965e-02,6.118781073438958260e-03,6.085541774935011861e-03,3.220729662674294558e-02,4.319072517047386345e-02,1.174654439659080299e-02,0.000000000000000000e+00,4.780497454981939842e-02,3.160518650868875123e-02,3.620352329449139095e-02,4.464343813784246717e-02,3.781306050966747045e-02,1.954462953154092325e-02,1.666571811367681399e-02,2.770658121238656763e-03,0.000000000000000000e+00,1.439640268432601164e-02,1.715038729627568759e-02
0.000000000000000000e+00,1.562718615373083486e-03,0.000000000000000000e+00,9.138594048138203377e-03,1.860094259644994377e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.002920254296175290e-03,1.191713753256717911e-03,0.000000000000000000e+00,3.234302373398611347e-02,5.339980832044344955e-02,1.145956384194094999e-03,2.097513441950803886e-02,0.000000000000000000e+00,2.786802163004488755e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.346299305312953387e-02,1.124450162322948935e-02,2.658691467605685949e-02,0.000000000000000000e+00,1.335582554115186810e-02,2.517315690913229584e-02,3.314380850056800054e-02,3.394080717116589735e-02,1.866586440584401888e-02,6.123991004590523951e-02,0.000000000000000000e+00,5.844459957828057953e-03,3.967970084277623599e-02,0.000000000000000000e+00,3.796882597385109470e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.850381252991969983e-02,0.000000000000000000e+00,1.034517515527714863e-02,2.647999263584452020e-02,1.319319791876743739e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.602929354822093977e-02,6.531368746374104084e-03,6.762397176579015151e-03,3.256734789785263595e-02,4.329286236343914129e-02,1.186777444150606889e-02,0.000000000000000000e+00,4.703801409350027996e-02,3.121987566906422179e-02,3.586884990577188931e-02,4.432963513123001909e-02,3.721824861272221563e-02,1.850270018811143655e-02,1.650006655049654491e-02,3.902901650396414096e-03,0.000000000000000000e+00,1.496786321485592437e-02,1.734302011374087155e-02
4.468675174595976643e-03,6.994220648606518098e-03,0.000000000000000000e+00,8.440914493132270144e-03,1.954181155701267825e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.751941739364365758e-03,3.646908735885696917e-03,0.000000000000000000e+00,2.987303710457840655e-02,4.874900531039172424e-02,4.031550982419232834e-03,1.873892785417735282e-02,0.000000000000000000e+00,2.661868245682840958e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.082239323174272766e-02,1.114267578826183547e-02,2.607522912438013304e-02,0.000000000000000000e+00,1.471635448536221663e-02,2.389444486023025588e-02,3.347967894854378401e-02,3.187182302919358556e-02,1.900892649819030736e-02,5.547519888239163532e-02,0.000000000000000000e+00,9.682541201594393326e-03,3.623700627465475943e-02,0.000000000000000000e+00,3.623499549023456723e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.077432094361955639e-02,0.000000000000000000e+00,1.351395553762479648e-02,2.580446653467227333e-02,1.396493694432380042e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.308773037131123640e-02,8.925932900241132645e-03,1.032362627415073925e-02,3.463225918706936551e-02,4.450911960765219222e-02,1.230319180905096489e-02,0.000000000000000000e+00,4.251179896572993694e-02,2.813452756420622286e-02,3.392792577332599119e-02,4.153288300894768248e-02,3.435906170156743239e-02,1.245037578615083504e-02,1.578254055078892257e-02,1.077910067573928897e-02,0.000000000000000000e+00,1.759087958992138628e-02,1.859442240213332598e-02
4.990909231063789600e-03,7.318284970649218540e-03,0.000000000000000000e+00,8.520156709327368627e-03,1.961799166752643472e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.581391508718577504e-03,3.825106601408510224e-03,0.000000000000000000e+00,2.964822480832534149e-02,4.811754059449872140e-02,4.161683897877898122e-03,1.855934505210516533e-02,0.000000000000000000e+00,2.646814444507729000e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.058361211836187393e-02,1.106839234891033100e-02,2.607451108632852232e-02,0.000000000000000000e+00,1.480284908732041986e-02,2.372748963578342335e-02,3.348277572523154083e-02,3.159188371990576116e-02,1.915796146143557491e-02,5.484517024049284650e-02,0.000000000000000000e+00,1.007745351296543412e-02,3.570132851350915626e-02,0.000000000000000000e+00,3.599873014483616351e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.085660344034647243e-02,0.000000000000000000e+00,1.387366554383039248e-02,2.560372236638882790e-02,1.415989405319650896e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.276445384531204347e-02,9.251641399325053611e-03,1.076665810839991765e-02,3.490130504949116863e-02,4.470903400725900062e-02,1.243796908408884017e-02,7.869866029427304011e-04,4.205367221298546287e-02,2.767672854348484507e-02,3.375601607189332443e-02,4.092661848747679298e-02,3.416686939534042955e-02,1.193397916003424361e-02,1.565052970142748190e-02,1.155474731385919794e-02,0.000000000000000000e+00,1.771441032988980632e-02,1.853355820136802154e-02
6.175094919977509866e-03,8.151124196626278670e-03,0.000000000000000000e+00,8.471350638131995917e-03,1.977589248972598523e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.096657389062403135e-03,4.039428290035124679e-03,0.000000000000000000e+00,2.903667590122864170e-02,4.676295401139542868e-02,4.494502422377611231e-03,1.844472242297558531e-02,0.000000000000000000e+00,2.580866884623433943e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.961896372387462700e-02,1.099853834472701644e-02,2.593535288419180143e-02,0.000000000000000000e+00,1.525874709420596206e-02,2.357267371146015006e-02,3.333225320798604424e-02,3.100912105863316837e-02,1.934128487776840682e-02,5.335440028183818795e-02,0.000000000000000000e+00,1.108089612556687094e-02,3.493080287750428836e-02,0.000000000000000000e+00,3.567241269087904204e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.109773288277719955e-02,0.000000000000000000e+00,1.459479436486796691e-02,2.540063750444373006e-02,1.460629274577722805e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.214850170238432919e-02,9.653287891032587970e-03,1.165765679552968961e-02,3.552636245732904152e-02,4.484974529567915813e-02,1.260409679693613207e-02,1.986621889910505576e-03,4.088742184869205432e-02,2.677755307586463657e-02,3.330355062416022471e-02,3.986014649867346965e-02,3.353627039711227359e-02,1.069913729829096230e-02,1.520613270450621446e-02,1.324940402833831715e-02,1.444555091625257873e-03,1.791045072604206118e-02,1.863712897362046830e-02
9.048733412080556954e-03,9.549324321929298851e-03,0.000000000000000000e+00,7.841528996296786777e-03,2.075333073115948751e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.300594988869403085e-02,3.648600896356473527e-03,0.000000000000000000e+00,2.814724267494440879e-02,4.243024779004586633e-02,4.341646465564144748e-03,1.842435698317199805e-02,0.000000000000000000e+00,2.440930905580002142e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.561791870489790235e-02,1.036630721426769382e-02,2.647005790064575759e-02,0.000000000000000000e+00,1.632807535403160357e-02,2.314474013980158049e-02,3.159828814936567476e-02,2.887301454897791414e-02,1.986472460808285517e-02,5.010567980908702673e-02,0.000000000000000000e+00,1.291107360057577522e-02,3.289475205839040295e-02,0.000000000000000000e+00,3.508653428436980803e-02,0.000000000000000000e+00,4.783169680351355424e-03,2.051754593635572027e-02,0.000000000000000000e+00,1.648605077825634341e-02,2.506508554418513876e-02,1.750473410297929966e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.033161209345344916e-02,9.719693022683663711e-03,1.430994629354728070e-02,3.629502970197345108e-02,4.392511463122153459e-02,1.278540055030013591e-02,4.833513067473824490e-03,3.706046999147540044e-02,2.523687393166106074e-02,3.190956178911635160e-02,3.818612692599188119e-02,3.221320933307113277e-02,7.758963076510316109e-03,1.450590251040898698e-02,1.749447119875622431e-02,5.879351891403466340e-03,1.908717140759375736e-02,1.924956495269314685e-02
