2.168867697819917145e-02,0.000000000000000000e+00,5.378542036812129779e-03,3.810042926083045955e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.579954231808659348e-02,3.816013033567718093e-02,0.000000000000000000e+00,9.784954959278139783e-03,1.670716722380941391e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996012596204124245e-02,2.375369040547749971e-02,0.000000000000000000e+00,3.001811551339545608e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.378491960201304711e-02,2.862550400014871391e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.146435110030276025e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.447054483559698429e-02,0.000000000000000000e+00,8.395193410059790390e-03,7.931194466513843966e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.418193941544433970e-02,3.423624380869721290e-02,0.000000000000000000e+00,1.977500377377756913e-02,8.018222526873924894e-03,1.100846364858658853e-02,1.722945008050755927e-02,7.530446503900197278e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.813931889101546402e-03,2.300805691789302096e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.193504550584075841e-02,3.125134267604570693e-02,1.501290101994792042e-02,0.000000000000000000e+00,9.342781683208564031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631880372949094660e-02,1.890413277383126700e-02,0.000000000000000000e+00,2.226936237777569355e-02,4.190284380845890611e-02,1.792526527475972117e-02,9.417315257071300766e-03,3.625947640199852356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.651397357834735236e-02,3.942256227284567094e-02,5.850899799576323237e-03,1.423552456856268245e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.963207686176198147e-02,1.747221567882478732e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.683098801933929800e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.502684948949408447e-02,4.336287532000494133e-02,0.000000000000000000e+00,2.585803060964030932e-03,8.377203962372393314e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230849284802763496e-02,5.087688261355458041e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.756226355886839410e-02
2.178675299586384576e-02,0.000000000000000000e+00,6.836296270847468104e-03,3.790080573931043501e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.620740833338300324e-02,3.737137327331588321e-02,0.000000000000000000e+00,1.053742490171295440e-02,1.629737142117247337e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.922151692323508160e-02,2.351137021844852681e-02,0.000000000000000000e+00,2.939811402075918206e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.221871488161701796e-02,2.888410822689582019e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.259814587507576168e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.326082695350743801e-02,0.000000000000000000e+00,8.824052111400314952e-03,9.009560387064918102e-03,0.000000000000000000e+00,5.401519784797494811e-04,0.000000000000000000e+00,1.352910888638407007e-02,3.366484471597664535e-02,0.000000000000000000e+00,1.876823929145907816e-02,8.652216046322443177e-03,1.188212919471786505e-02,1.675919686316995616e-02,8.600319589212108290e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.308442128796692167e-03,2.276571351197521215e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.119344495459546396e-02,3.072459336359457255e-02,1.454072032027010908e-02,0.000000000000000000e+00,9.504623377321072195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.664776701587203020e-02,1.997687437199463512e-02,0.000000000000000000e+00,2.191821579940007869e-02,3.978790499440560541e-02,1.773064224439923481e-02,1.085982506805300771e-02,5.154053872730702396e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.497554716922197049e-02,3.803468060674142226e-02,6.120638067009969048e-03,1.392930121322409967e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.033371531345448180e-02,1.754557757441179214e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.552669385725065243e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.484312486536980127e-02,4.283511429393071362e-02,0.000000000000000000e+00,3.246644611876211076e-03,9.134518909390886704e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.369403392355286221e-02,5.704324064479984052e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.770321540734456564e-02
2.179735601971724557e-02,0.000000000000000000e+00,6.896038863362596860e-03,3.788391466986794354e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.623085571213431069e-02,3.733351806011163398e-02,0.000000000000000000e+00,1.056834145597744697e-02,1.627954600063070967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.917826369265477671e-02,2.349550375932327184e-02,0.000000000000000000e+00,2.936506227353980619e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.215016455637615539e-02,2.889884548696934619e-02,7.118968918007687052e-05,0.000000000000000000e+00,1.265071762848207250e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.319932730532983656e-02,0.000000000000000000e+00,8.834983273726896430e-03,9.067177928117573296e-03,0.000000000000000000e+00,5.624524545978599674e-04,0.000000000000000000e+00,1.349845301510287782e-02,3.363481172026525079e-02,0.000000000000000000e+00,1.872082729006115803e-02,8.679916492691244767e-03,1.192007415309313638e-02,1.673475256291817592e-02,8.643906411775400048e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.335435257702594941e-03,2.275499996227232924e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.115614787475740555e-02,3.070023082014431554e-02,1.452239735681522780e-02,0.000000000000000000e+00,9.511907112252733151e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666398497129152959e-02,2.002090933981477000e-02,0.000000000000000000e+00,2.190843144800991293e-02,3.970308723809151674e-02,1.772744841003778479e-02,1.091599263478151491e-02,5.215155957144508581e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.490805273282169913e-02,3.797103314909702071e-02,6.121311192673541991e-03,1.390936877646323407e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.035434696649033648e-02,1.754502800944447022e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.546639670350331036e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.483721383635472540e-02,4.280483438937761342e-02,0.000000000000000000e+00,3.283775610710276682e-03,9.169537723527821163e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.375015350806385768e-02,5.742645320756927310e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.770417322159222387e-02
2.182621678998903150e-02,0.000000000000000000e+00,7.038863441577976679e-03,3.784669828083594284e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.628779551135667497e-02,3.723977684283817646e-02,0.000000000000000000e+00,1.065194245559753991e-02,1.626158330669589397e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.404989660982938260e-04,0.000000000000000000e+00,2.905408910751321183e-02,2.339457039095804020e-02,0.000000000000000000e+00,2.929754077240295795e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.197271522311895264e-02,2.894714974657582388e-02,2.508873650698476010e-04,0.000000000000000000e+00,1.279717601658647043e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.303159455314004664e-02,0.000000000000000000e+00,8.855481296338585731e-03,9.177561339025036222e-03,0.000000000000000000e+00,5.943569479625533843e-04,0.000000000000000000e+00,1.341100210528742981e-02,3.353700643430487793e-02,0.000000000000000000e+00,1.859415827179678599e-02,8.735205451739627702e-03,1.205737367094890378e-02,1.663472863179117633e-02,8.768595475322394847e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.442367474035172348e-03,2.272002032447880890e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.105043880533810641e-02,3.061437442080741644e-02,1.447588257129360165e-02,0.000000000000000000e+00,9.543378069507718955e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669756279024875445e-02,2.010876985148967594e-02,0.000000000000000000e+00,2.186650553763968066e-02,3.946254119771630542e-02,1.768825592739132341e-02,1.107097638284875243e-02,5.363582524252346814e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.472786539158487729e-02,3.777456992740689523e-02,6.136019150805312183e-03,1.382938707145655796e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.041036196671334860e-02,1.754581257149590706e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.528603322039838341e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.483199616320659261e-02,4.274008020200770197e-02,0.000000000000000000e+00,3.371735285626318440e-03,9.293389593308359897e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387611149119202976e-02,5.867671246473638025e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.769974244640417499e-02
2.187413620980840218e-02,0.000000000000000000e+00,7.325596472847431539e-03,3.776443123447492667e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.634828255949815679e-02,3.702532685617402480e-02,0.000000000000000000e+00,1.086689211663039063e-02,1.623630917386222408e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.115751043726686376e-04,0.000000000000000000e+00,2.870218833397069486e-02,2.318518079108520397e-02,0.000000000000000000e+00,2.917182151543117746e-02,0.000000000000000000e+00,4.747918599165845688e-04,3.160819479015575251e-02,2.897763065719061518e-02,6.658812819245758102e-04,0.000000000000000000e+00,1.307637418255860016e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.263309353904527366e-02,0.000000000000000000e+00,8.930289788004558416e-03,9.361933963585696711e-03,0.000000000000000000e+00,6.675342286497939863e-04,0.000000000000000000e+00,1.318643726471439327e-02,3.335965510735445366e-02,0.000000000000000000e+00,1.829217380517336039e-02,8.820655466902648650e-03,1.238332849033345513e-02,1.638496866031136090e-02,9.123920182650336469e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.705778643659079136e-03,2.265472814120489745e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.083782232779779475e-02,3.030603370824113199e-02,1.442003245278520966e-02,0.000000000000000000e+00,9.631414295224443450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.671397487162244733e-02,2.028703777493337870e-02,0.000000000000000000e+00,2.173638434813443890e-02,3.892570307359175669e-02,1.759817040732216190e-02,1.136868934761438646e-02,5.754745692523344572e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.430913426365815047e-02,3.730136925735799691e-02,6.227147302971907696e-03,1.365077073685498112e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.050061226437918854e-02,1.758543597756848792e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.484403030001297974e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.476373223047116656e-02,4.258219705702473434e-02,0.000000000000000000e+00,3.548228800729717400e-03,9.561789869039959144e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411775426277000513e-02,6.177467367328434017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.763121158855100387e-02
2.187566325923894980e-02,0.000000000000000000e+00,7.341729795797610064e-03,3.775689986235259560e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.635101428449097838e-02,3.701105657579448205e-02,0.000000000000000000e+00,1.087960099000196551e-02,1.623200654810241436e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.466558401942839152e-04,0.000000000000000000e+00,2.868083930338531651e-02,2.317131662249972968e-02,0.000000000000000000e+00,2.916278425368398763e-02,0.000000000000000000e+00,5.053007001158786593e-04,3.158569185131360896e-02,2.897947418132459582e-02,6.929133299469585061e-04,0.000000000000000000e+00,1.309263763724518442e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.260904962891416986e-02,0.000000000000000000e+00,8.935840390534700514e-03,9.373016120556356204e-03,0.000000000000000000e+00,6.746578522019604229e-04,0.000000000000000000e+00,1.317402427832402127e-02,3.334926297252727156e-02,0.000000000000000000e+00,1.827414839910943695e-02,8.825965430700015435e-03,1.240234748363307042e-02,1.636853453041417494e-02,9.146650470709534811e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.720662635835142923e-03,2.265030898110827196e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.082409145426249858e-02,3.028595225513810302e-02,1.441812313810004846e-02,0.000000000000000000e+00,9.637619715799062431e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.671440395428722483e-02,2.029611834748131297e-02,0.000000000000000000e+00,2.172817411011698785e-02,3.889399808591659236e-02,1.759180795747509324e-02,1.138623442239419109e-02,5.779822524106401072e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.428568385618327941e-02,3.727296539513865609e-02,6.229467377609725423e-03,1.363720525835754663e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.050365103733089500e-02,1.758907590836669352e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.481640795894054063e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.475928650814966658e-02,4.256907955626171303e-02,0.000000000000000000e+00,3.561457109765978069e-03,9.577848898638345945e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.413413510752231129e-02,6.196995363113584621e-03,0.000000000000000000e+00,1.441077199446777479e-05,0.000000000000000000e+00,1.762592971749231407e-02
2.187052328405644439e-02,0.000000000000000000e+00,7.407879571604918806e-03,3.772161545057664545e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.636655881707796259e-02,3.694272260096844590e-02,0.000000000000000000e+00,1.093682652316297493e-02,1.621050346484737351e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.032126531653698026e-03,0.000000000000000000e+00,2.855517232461039431e-02,2.308954465412898366e-02,0.000000000000000000e+00,2.910462774185926943e-02,0.000000000000000000e+00,6.687231926520674496e-04,3.145205313931753732e-02,2.900065618760704761e-02,8.450080241350702015e-04,0.000000000000000000e+00,1.317569212608632294e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.246070434418129605e-02,0.000000000000000000e+00,8.953450614786797809e-03,9.451973843715108861e-03,0.000000000000000000e+00,7.176067083083607218e-04,0.000000000000000000e+00,1.311875187841239632e-02,3.326410006290544952e-02,0.000000000000000000e+00,1.817675580626875939e-02,8.862925879828884024e-03,1.249740904839610582e-02,1.628814275468525724e-02,9.293193471604854067e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.795774594912654010e-03,2.261822964451447662e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.073587610784450447e-02,3.017647188687464649e-02,1.444040166783792760e-02,0.000000000000000000e+00,9.666359326342879171e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670347886332683787e-02,2.033587161788261502e-02,0.000000000000000000e+00,2.169402846393279558e-02,3.872850757615095563e-02,1.755066556973270894e-02,1.148874844716532562e-02,5.918730814895386064e-03,1.421393370092966651e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.415142578035472942e-02,3.712504622071541305e-02,6.236501954707632592e-03,1.355733601094041146e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.050105267497070158e-02,1.761998708737903471e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.465887794396174171e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.473238842539850560e-02,4.248735775359073485e-02,0.000000000000000000e+00,3.645238659968099565e-03,9.659055178373175329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.422795519463974749e-02,6.258362327931797989e-03,0.000000000000000000e+00,9.292041338200204836e-05,0.000000000000000000e+00,1.758596240782486081e-02
2.185371777943867500e-02,0.000000000000000000e+00,7.489974864887975411e-03,3.766411451615311184e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.637819981724513069e-02,3.680983080015378522e-02,0.000000000000000000e+00,1.103141210276097073e-02,1.620103604809619569e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.356456033327350236e-03,0.000000000000000000e+00,2.833931422711751663e-02,2.295735375903917158e-02,0.000000000000000000e+00,2.902481054763123014e-02,0.000000000000000000e+00,9.311899388891667351e-04,3.124178746281260771e-02,2.901633687342872539e-02,1.063097851922836790e-03,0.000000000000000000e+00,1.330077353914475499e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.222406071601789462e-02,0.000000000000000000e+00,8.996459757234105334e-03,9.543510726383475778e-03,0.000000000000000000e+00,7.970748746804106125e-04,0.000000000000000000e+00,1.302749968642311074e-02,3.312404775370525467e-02,0.000000000000000000e+00,1.803210149061499137e-02,8.914354560542602987e-03,1.262970236544580689e-02,1.618208144183897607e-02,9.532943143658059726e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.905493374945648771e-03,2.254432648247713458e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.059949520507463328e-02,3.000351721408035799e-02,1.446236585265226263e-02,0.000000000000000000e+00,9.711824368961419554e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666528926814692113e-02,2.035951036117009463e-02,0.000000000000000000e+00,2.162898469337669327e-02,3.848420657192433425e-02,1.750044100592392307e-02,1.162882075406407832e-02,6.138181123350692006e-03,3.733196082503081881e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.395750443011680775e-02,3.689523670843948555e-02,6.263959405719813148e-03,1.345150445434517908e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.049112610389544467e-02,1.767735713214323851e-02,0.000000000000000000e+00,1.575416217315210587e-04,4.440280666514034857e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.467690509397316850e-02,4.235831347686548620e-02,0.000000000000000000e+00,3.762324216495546367e-03,9.790458776476844774e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433888557809643270e-02,6.346011569849951441e-03,0.000000000000000000e+00,2.249925695302548018e-04,0.000000000000000000e+00,1.753605363418800356e-02
2.171958534044419672e-02,0.000000000000000000e+00,7.701188836804089000e-03,3.749285568787087686e-02,8.747498115100373062e-04,0.000000000000000000e+00,2.642462145616933378e-02,3.648220620315503759e-02,0.000000000000000000e+00,1.125543307577719920e-02,1.618348525337722291e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.055136857512410847e-03,0.000000000000000000e+00,2.778698516488965764e-02,2.266321057648501558e-02,0.000000000000000000e+00,2.871790183683790854e-02,0.000000000000000000e+00,1.646055605436937130e-03,3.063660031030677675e-02,2.903086786065520869e-02,1.559761835785747688e-03,0.000000000000000000e+00,1.370074608016839945e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.156574159389415546e-02,0.000000000000000000e+00,9.100764890550356451e-03,9.813178920728613669e-03,0.000000000000000000e+00,9.413429651509634503e-04,0.000000000000000000e+00,1.276315008259873603e-02,3.269155181243230818e-02,0.000000000000000000e+00,1.760198258548813233e-02,8.960900188330496105e-03,1.298152739789959313e-02,1.589399627843684701e-02,1.016522862718385531e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.004639311203991796e-02,2.246538398223105887e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.032160646748111185e-02,2.952518219027129576e-02,1.456430649909831211e-02,0.000000000000000000e+00,9.715558196957697554e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656082802164769718e-02,2.047378656026879046e-02,0.000000000000000000e+00,2.144659256942170814e-02,3.786342834068023855e-02,1.737607342870509108e-02,1.189447585374776677e-02,6.669014072078191524e-03,9.494965055408290111e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.341633338797846631e-02,3.617706403141868199e-02,6.389789304112995089e-03,1.323606302673063784e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.051690622450667356e-02,1.781033822518763091e-02,0.000000000000000000e+00,5.658811135597144326e-04,4.369343289660936047e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.455077342183330583e-02,4.205023874422348512e-02,0.000000000000000000e+00,4.036412344424204074e-03,1.009353367597588813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456707936824433100e-02,6.602906808299597793e-03,0.000000000000000000e+00,5.470391163076206847e-04,0.000000000000000000e+00,1.746332537453757980e-02
2.158756751051076755e-02,0.000000000000000000e+00,7.916322978343794808e-03,3.733932216498673379e-02,1.856019060059548031e-03,0.000000000000000000e+00,2.648424955314537810e-02,3.597852178176537408e-02,0.000000000000000000e+00,1.148300776229563280e-02,1.621400073881153550e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.934012876293589506e-03,0.000000000000000000e+00,2.705998705846757862e-02,2.226773975826485882e-02,0.000000000000000000e+00,2.849237618268618544e-02,0.000000000000000000e+00,2.456438704546867052e-03,2.993771683160244973e-02,2.903350837474455090e-02,2.102223376251870224e-03,0.000000000000000000e+00,1.413766447830333041e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.079534867075784679e-02,0.000000000000000000e+00,9.184825992007457710e-03,1.009967751936768389e-02,0.000000000000000000e+00,1.083334820771312493e-03,0.000000000000000000e+00,1.242220192954724030e-02,3.212305668234719663e-02,0.000000000000000000e+00,1.711609090685045631e-02,8.966037644725666569e-03,1.339010412883402841e-02,1.558272046442348707e-02,1.091458444220844669e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.020083318469736273e-02,2.235187263938993169e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.990509532315882027e-02,2.896015712690998278e-02,1.468329385603098051e-02,0.000000000000000000e+00,9.686632648007722710e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.642588460594823774e-02,2.058553197051515155e-02,0.000000000000000000e+00,2.119604279005764952e-02,3.711750819777892563e-02,1.725863928356796695e-02,1.214290925639937430e-02,7.311355163948487015e-03,1.656009058907462195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.280191320951415607e-02,3.528812022066853127e-02,6.557589868630872912e-03,1.304389498398838068e-02,5.300452935847431435e-04,0.000000000000000000e+00,3.047766067599799039e-02,1.799188415074897199e-02,0.000000000000000000e+00,1.088028794198702895e-03,4.291663448100495326e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.443770002867884025e-02,4.170352155114494253e-02,0.000000000000000000e+00,4.411719454843566167e-03,1.039093886270456638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.480230630304931773e-02,6.849431446514481214e-03,0.000000000000000000e+00,8.778886538540293591e-04,0.000000000000000000e+00,1.739029452263398529e-02
2.143082728954743416e-02,0.000000000000000000e+00,8.187778842096904083e-03,3.705926937953350764e-02,2.484974937192088729e-03,0.000000000000000000e+00,2.636531899056199918e-02,3.558446747076379757e-02,0.000000000000000000e+00,1.154740569037706645e-02,1.626806344780814401e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.520627100066286985e-03,0.000000000000000000e+00,2.653071649140231747e-02,2.189672625928516109e-02,0.000000000000000000e+00,2.832667769062346269e-02,0.000000000000000000e+00,2.947584366990991037e-03,2.949365264380331489e-02,2.891375569212263283e-02,2.478512798912969189e-03,0.000000000000000000e+00,1.444611062295793509e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.035953754396784693e-02,0.000000000000000000e+00,9.315390002976417505e-03,1.024810520490133069e-02,0.000000000000000000e+00,1.289995136008815699e-03,0.000000000000000000e+00,1.215837667001856692e-02,3.170910351327673599e-02,0.000000000000000000e+00,1.680636023483703112e-02,9.055820417711581485e-03,1.360676019109118180e-02,1.544449780569946348e-02,1.135918711029004075e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.025401595482676106e-02,2.222708825060880355e-02,0.000000000000000000e+00,7.857825676440520490e-04,1.961871973408423758e-02,2.850815574888795195e-02,1.467070698095180800e-02,0.000000000000000000e+00,9.722303858790302608e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628855261494293466e-02,2.062889157422284972e-02,0.000000000000000000e+00,2.116153691840126291e-02,3.656377396989860667e-02,1.717283835561077623e-02,1.225739342757653505e-02,7.743333108517059735e-03,2.203024173426241725e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.236921020229346718e-02,3.465706719991120538e-02,6.707490113839540205e-03,1.289461851111986176e-02,9.531688866460785031e-04,0.000000000000000000e+00,3.039577714712918266e-02,1.809833304648320734e-02,0.000000000000000000e+00,1.509164309533890178e-03,4.234782000610524955e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.432639870566120216e-02,4.149247635525384753e-02,0.000000000000000000e+00,4.649520969563732120e-03,1.055004869796101821e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.494452011925977673e-02,7.005057156003005950e-03,0.000000000000000000e+00,1.059423807136803883e-03,0.000000000000000000e+00,1.739818398288359852e-02
