4.432928057519282261e-02,6.142021857516298533e-02,3.479785250978931210e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.436638312206130280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.281586107992435664e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.399762630661999907e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.493213018014695644e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.334786449151065535e-02,6.113288461707347410e-02,6.735877694765021739e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.908134664215402884e-02,1.482049746685372080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.009541670840052752e-02,7.130561725462258860e-02,2.461155780661898607e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.753411908390397067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.204572869837350735e-02,0.000000000000000000e+00,3.254688361223238152e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.871624045683226240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.065742011737866202e-02,5.174321698163382444e-02,0.000000000000000000e+00,7.876939894339001630e-03,0.000000000000000000e+00,4.227610276401826822e-02,0.000000000000000000e+00,2.171495262329926207e-02,2.573788047866567424e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.596889694466562065e-02
4.348849142705363269e-02,6.098537942918479116e-02,4.674835207901583550e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400367877936801397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.434215867195067634e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.271873249306755549e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.547336174988793618e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.281187274803184950e-02,6.032087534039871912e-02,6.616255501351397950e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.915567422666794431e-02,1.580363571938399672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.962997157422874089e-02,7.026064500590835371e-02,2.559725397788390963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.658809253537423256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.233917215595951550e-02,0.000000000000000000e+00,3.272336303589180873e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.857377038674490416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.098599349922436852e-02,5.116789415322688800e-02,0.000000000000000000e+00,8.998021345001498000e-03,0.000000000000000000e+00,4.221400449543326328e-02,0.000000000000000000e+00,2.112597514959708989e-02,2.555267614882886229e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.574877497404732984e-02
4.303168089675040581e-02,6.066442572284055923e-02,5.411952155874977244e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.364223774169221692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572301171845141149e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.067735132467492937e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.571909384121041031e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.232819423397371189e-02,5.985367729675553083e-02,6.519931929381111990e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.922840893964260764e-02,1.632882533173590084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.925501788248868251e-02,6.936572137112714809e-02,2.623375235483670076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.562043047236232329e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.259985624091669976e-02,0.000000000000000000e+00,3.301158819443454628e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.837445134716090500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.403222686876627601e-03,4.134532075274023610e-02,5.059343918347163072e-02,0.000000000000000000e+00,9.965444378266019587e-03,0.000000000000000000e+00,4.197775111800861741e-02,0.000000000000000000e+00,2.052814913623702067e-02,2.508955578687394050e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.543773678899339974e-02
4.122661920338122066e-02,6.069092685938744930e-02,7.395231887604377524e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258999987393231379e-02,5.197373064279940669e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.943089422010305448e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.701197276557392279e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.640903058617933230e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.101921727818158947e-02,5.913448552270025166e-02,6.167811761917375846e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.896313815951155612e-02,1.798189082574632239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750563592165841176e-02,6.663031502614692736e-02,2.732565132693600546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.225128973491866891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.368604383316461948e-02,0.000000000000000000e+00,3.342922500754970383e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.712496472555534527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.088271875220582774e-03,4.228323913671578477e-02,4.748777376437153530e-02,0.000000000000000000e+00,1.227395709085819103e-02,0.000000000000000000e+00,4.072348585964394307e-02,0.000000000000000000e+00,1.861593655160233979e-02,2.396438094662776269e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.419170682229243474e-02
4.077431015857133079e-02,6.071868944602176049e-02,7.897805131657584937e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.237119018099785361e-02,6.049078961626992712e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011653129999546943e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.107469922590751957e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.654131086698801961e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.081802540291898068e-02,5.890801650203437989e-02,6.087193202390593638e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.888024617417738610e-02,1.832523826838992898e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.717776295634631772e-02,6.599801892456692853e-02,2.745274199941883514e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.156747363410956797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.387443075200204795e-02,0.000000000000000000e+00,3.319374078524264804e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.685878857928658436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.004481938970609500e-03,4.241319456128315318e-02,4.692050398528430089e-02,1.000684407828772438e-03,1.274228402500143104e-02,0.000000000000000000e+00,4.051077248986422602e-02,0.000000000000000000e+00,1.820709256337128476e-02,2.373576095493136473e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.396242310261625125e-02
4.061642640802968357e-02,6.078256402442778344e-02,8.120545056906392639e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.219602242134899206e-02,6.399612267372171981e-03,4.463423276734185263e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.030041580546435367e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.269751159822338993e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.655671454953986516e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.077857105660407211e-02,5.885106277602356745e-02,6.063815716219796148e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.889205579030333995e-02,1.842256083532213540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700324112414089123e-02,6.574208738235992611e-02,2.751604593316265765e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.132266808962145987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.389747705180038567e-02,0.000000000000000000e+00,3.309888455349879050e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.666950866532143027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.344040263692959425e-03,4.234569065312691893e-02,4.661266205066952328e-02,1.352051969560334743e-03,1.283656466950460623e-02,0.000000000000000000e+00,4.034138888841319603e-02,0.000000000000000000e+00,1.803117797276937787e-02,2.367383236517176665e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.394187672615056300e-02
3.647239769255945091e-02,5.953808683443067434e-02,1.334674216216857542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950745003531435012e-02,1.567370809966417422e-02,9.067920595499576880e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.473630963493207713e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.888573939100329904e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.817755004529557003e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.707613701821291630e-02,5.805732818014774921e-02,5.439951436455767175e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.853559755846049595e-02,1.906766931924501821e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181711963173243118e-02,3.328811215264952661e-02,5.960299249397763011e-02,2.853310796871365643e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.646718367577866632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.297786831228340793e-02,0.000000000000000000e+00,2.945948666830145585e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.159598883523226071e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648786572410765316e-02,4.094857870975066039e-02,4.018113920451712312e-02,7.465266288714467180e-03,1.579056489293379287e-02,0.000000000000000000e+00,3.578883410290917277e-02,0.000000000000000000e+00,1.510652189104238693e-02,2.184414134209283764e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.110024262567497422e-02
3.642723963668934029e-02,5.950872909870977973e-02,1.340196782528974007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947988058921602705e-02,1.576369932030312684e-02,9.147505769517682434e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478647110208465065e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.909016697247691491e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.820301700066728756e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.703108783389043007e-02,5.803273350970556549e-02,5.433105302602483921e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.853334614224539365e-02,1.907280015312898605e-02,0.000000000000000000e+00,7.293609886856872171e-05,0.000000000000000000e+00,1.194209052738099547e-02,3.325574832530229369e-02,5.953117824797074520e-02,2.854780658214704780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.640684690398065082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.298206189681937572e-02,0.000000000000000000e+00,2.941212744450077271e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.154165877355650072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.657774432784250157e-02,4.094241565034614089e-02,4.011945287871679366e-02,7.528948810385432955e-03,1.582441047219265359e-02,0.000000000000000000e+00,3.573760206513782595e-02,0.000000000000000000e+00,1.506744577120017539e-02,2.180988144634702502e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.107109607258462219e-02
3.518084014159952866e-02,5.815928140904752519e-02,1.499016549224432143e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.808048240449420974e-02,1.779989200786293024e-02,1.152574140843891717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.610911121906479837e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.220085501410737822e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.890815114393596535e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.521210981090683700e-02,5.753027770730854279e-02,5.230376896560589434e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.841917491193588635e-02,1.925171131237896766e-02,0.000000000000000000e+00,1.792027209957258033e-03,0.000000000000000000e+00,1.575257970986761180e-02,3.170871401488967178e-02,5.766492902661735087e-02,2.858019055456068741e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.515810186708067914e-02,0.000000000000000000e+00,3.078034375219342034e-03,0.000000000000000000e+00,3.202652191828887079e-02,0.000000000000000000e+00,2.839012004584907239e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.015454842796325530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.919923327453845752e-02,4.065764143430925653e-02,3.820678165397590337e-02,9.563167893345204257e-03,1.661627491349666752e-02,0.000000000000000000e+00,3.462193320942878738e-02,0.000000000000000000e+00,1.405802999161845888e-02,2.088243681528331036e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.019794022747578466e-02
3.444292737655232917e-02,5.712620457778685296e-02,1.596758847520522717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.722692810862048202e-02,1.912959022238410259e-02,1.333977765083915051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.717738527385962777e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.508822959983914497e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.929471702290269305e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.372891007627635107e-02,5.693816884617192847e-02,5.117564329414490271e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.878750314087877987e-02,1.901014218606712769e-02,0.000000000000000000e+00,2.834411047111856305e-03,0.000000000000000000e+00,1.836010488807241631e-02,3.065992961220624646e-02,5.601835440317461112e-02,2.874527652713079057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.404022269577922477e-02,0.000000000000000000e+00,5.279675237416889266e-03,0.000000000000000000e+00,3.133449200112061600e-02,0.000000000000000000e+00,2.757383732403801552e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.879967306812744987e-02,0.000000000000000000e+00,2.627132647829842627e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.086507220062917140e-02,4.022904971304208654e-02,3.662074636357769142e-02,1.131924528459027704e-02,1.750618539178806776e-02,0.000000000000000000e+00,3.403453726525430822e-02,0.000000000000000000e+00,1.264430301492123002e-02,1.935226717296973514e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.930117492954654013e-02
3.389352013148913545e-02,5.613505759258602401e-02,1.666138026334284747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.605671910842744354e-02,2.089117844350360173e-02,1.552116166360045790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.829264253246669553e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.501998833376997813e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.976292435249892704e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.208949417200205156e-02,5.616034437072812274e-02,5.003803176587512391e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.898625813356005970e-02,1.876222508199817951e-02,0.000000000000000000e+00,3.888642803232629161e-03,0.000000000000000000e+00,2.135712759200690883e-02,2.977096547951556607e-02,5.415903009154308945e-02,2.898030186846893216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.262970728516261354e-02,0.000000000000000000e+00,7.522911892632950376e-03,0.000000000000000000e+00,3.025740638094105012e-02,0.000000000000000000e+00,2.668549077804979047e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.728888957332061382e-02,0.000000000000000000e+00,5.274205410775275465e-03,2.542454182579017424e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.275044511357985494e-02,3.937370579721981984e-02,3.467880993050503208e-02,1.310559779479826201e-02,1.823663248940082804e-02,0.000000000000000000e+00,3.336232543733615857e-02,0.000000000000000000e+00,1.116177071910656564e-02,1.748773061318290717e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.773291232118700295e-02
3.382751061291638245e-02,5.558332719149343404e-02,1.706447005757035645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.540289759342557019e-02,2.198571307261492844e-02,1.672082784924704482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.890506102237024727e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.634377654052269313e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.017404982475411515e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.121569108433406126e-02,5.553895837145203518e-02,4.946876454354397906e-02,2.015695934187641813e-03,0.000000000000000000e+00,2.894308149632932384e-02,1.832508866874268255e-02,0.000000000000000000e+00,4.469557896163149635e-03,0.000000000000000000e+00,2.268830204228003064e-02,2.958141841331293070e-02,5.321903733295056671e-02,2.863857032038460981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.134687660680334331e-02,0.000000000000000000e+00,8.381746232131051175e-03,0.000000000000000000e+00,2.949449765558746425e-02,0.000000000000000000e+00,2.652822984017734476e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.633590773147640285e-02,0.000000000000000000e+00,6.480175452915484108e-03,4.112056221605077388e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.381472534416673170e-02,3.869458343223656366e-02,3.366592714482452564e-02,1.388713711053061496e-02,1.854918582731360926e-02,0.000000000000000000e+00,3.303368058431711829e-02,0.000000000000000000e+00,1.000518150862248629e-02,1.624026821938538701e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.702742010578204318e-02
3.374914334641462149e-02,5.524713531088790847e-02,1.723567092997776648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.493730340266464257e-02,2.268256050528808659e-02,1.748413368304538654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.936393664959650179e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.735360576446690034e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.043797682462521539e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.051968733701038550e-02,5.499187907987718171e-02,4.908363488976676126e-02,3.322606819691879126e-03,0.000000000000000000e+00,2.899525431537384318e-02,1.797235771204866786e-02,0.000000000000000000e+00,4.916201575181489494e-03,9.171381512670176428e-04,2.356548678311379957e-02,2.942877234345399676e-02,5.249748124364866930e-02,2.834932694091613428e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.033653935397511270e-02,0.000000000000000000e+00,9.168189877643097285e-03,0.000000000000000000e+00,2.894885457144015517e-02,0.000000000000000000e+00,2.632246791934862370e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.565090707672760095e-02,0.000000000000000000e+00,7.381737474119600545e-03,5.080344387091068059e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.443103802259765159e-02,3.814767680987173060e-02,3.280022075065935905e-02,1.474078980075629181e-02,1.883144045042252010e-02,0.000000000000000000e+00,3.280308756849049934e-02,0.000000000000000000e+00,8.997801680981491398e-03,1.533384722876755119e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.659200860681143863e-02
3.362385513449359792e-02,5.484218588739745576e-02,1.723999700557987680e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.463245333480991145e-02,2.314723225541488391e-02,1.810518568036385834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.981284776154088240e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.968066700471993141e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.047529553951575598e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.984846861988587174e-02,5.442267001708903096e-02,4.882331785254664935e-02,4.326594446585979581e-03,0.000000000000000000e+00,2.883244902116931935e-02,1.762621961708684543e-02,0.000000000000000000e+00,5.074370399489104046e-03,1.694470202957223948e-03,2.412197578022558242e-02,2.912799532939990346e-02,5.173690584223948619e-02,2.804356045111971660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.977987016490355299e-02,0.000000000000000000e+00,9.803276541527475296e-03,0.000000000000000000e+00,2.837875354513493681e-02,0.000000000000000000e+00,2.623819373377267450e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.494665055094929085e-02,0.000000000000000000e+00,8.394158829257418464e-03,5.952181262180153420e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481408425980560772e-02,3.755195637896443367e-02,3.205611943216226528e-02,1.552333249644661378e-02,1.928961258114119878e-02,0.000000000000000000e+00,3.263763276087634779e-02,0.000000000000000000e+00,8.177889530187384265e-03,1.454695702044071434e-02,0.000000000000000000e+00,1.303660289787574034e-03,4.607955374308006502e-02
3.308069972930090252e-02,5.420074914579255804e-02,1.772012825801802180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.373157244636068780e-02,2.356993386328776197e-02,1.909688770477977610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.042419121395911058e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.183864584213642657e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.068905348595152099e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.887790772740713274e-02,5.306498082319803522e-02,4.837830601271201486e-02,6.461670050502594381e-03,0.000000000000000000e+00,2.880730081215427535e-02,1.715157120760794560e-02,0.000000000000000000e+00,6.010096942572840453e-03,2.967365944551849516e-03,2.490633263196187497e-02,2.852838392500169420e-02,5.051871160168822789e-02,2.726350429398149630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.913888953170914703e-02,0.000000000000000000e+00,1.079416305886842474e-02,0.000000000000000000e+00,2.673612174746021336e-02,0.000000000000000000e+00,2.512591004583522580e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.379552407137451975e-02,0.000000000000000000e+00,1.031885974756180033e-02,6.896147850102863144e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.722210383040810089e-03,0.000000000000000000e+00,2.551167020633912305e-02,3.658481832024347569e-02,3.104480266438562966e-02,1.626694511381235331e-02,1.961490128210499964e-02,0.000000000000000000e+00,3.178489627059285366e-02,0.000000000000000000e+00,6.978968124361745184e-03,1.321363320206404325e-02,0.000000000000000000e+00,3.496725257242337681e-03,4.534160071789686275e-02
3.222121737087028925e-02,5.359350496888690835e-02,1.793920665396113445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249985719416188995e-02,2.389517486649176542e-02,2.006473024799099170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.091139029920923070e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.424688529635282322e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.100215372883886336e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.735177228450417747e-02,5.144861830425058458e-02,4.822544577861004322e-02,8.692954721766166931e-03,0.000000000000000000e+00,2.886589869818885143e-02,1.656089166061128562e-02,0.000000000000000000e+00,7.017839818568143498e-03,4.685952526271637553e-03,2.608669813876283994e-02,2.772716824866831853e-02,4.938082167352123714e-02,2.649013298285644510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.823150711164198717e-02,0.000000000000000000e+00,1.234153665604047906e-02,0.000000000000000000e+00,2.459198105045786592e-02,0.000000000000000000e+00,2.361473557253594008e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.261092653931995711e-02,0.000000000000000000e+00,1.230776673446687050e-02,7.895942666695561149e-03,1.997322712937822653e-03,0.000000000000000000e+00,5.797603622793110617e-03,0.000000000000000000e+00,2.618009845087756332e-02,3.539660338920259247e-02,3.006547390214981200e-02,1.697853331386841441e-02,1.949446515425294277e-02,0.000000000000000000e+00,3.052162860525960836e-02,0.000000000000000000e+00,5.843117783185435010e-03,1.168420775156099774e-02,0.000000000000000000e+00,5.599243766013794338e-03,4.476118652011361332e-02
