0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.482698861554526765e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970672001118454725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.551016863149650149e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300631406418926383e-02,0.000000000000000000e+00,3.343052763260667692e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.049554493000794897e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020041839176211718e-01,1.259756221672055261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.409390106777421159e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.670234520911879100e-02,0.000000000000000000e+00,2.778790731069617770e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.434403142665961597e-02,4.254939597151715519e-02,0.000000000000000000e+00,8.599192242055703206e-02,0.000000000000000000e+00,3.180365026604813072e-02,7.960553048496936401e-02,4.001520947567518971e-03,0.000000000000000000e+00,4.544245530922896847e-02,5.731893228049506767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.882745512797350251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.179073172499864708e-02,0.000000000000000000e+00,7.634225462392361938e-02,0.000000000000000000e+00,3.385787310371477649e-02
7.563825616819994102e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.834200767508825047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.962179342207412802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.492458697178458971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.311813843526258516e-02,0.000000000000000000e+00,3.327944615873118517e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.032407200011070753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.016496336914271270e-01,1.237278434191339815e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.641923149850167962e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.646548179050963290e-02,0.000000000000000000e+00,2.944565055042319343e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.449389260599920543e-02,4.278934448465929186e-02,0.000000000000000000e+00,8.515018090902169712e-02,0.000000000000000000e+00,3.187826391469975734e-02,7.914171717043233523e-02,4.994539115474913582e-03,0.000000000000000000e+00,4.497779926183709254e-02,5.719415906739318267e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.883105188725405221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.208380111603839624e-02,0.000000000000000000e+00,7.610608405264893128e-02,0.000000000000000000e+00,3.442615806864492839e-02
6.803486318985078884e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.781024052671146995e-03,8.285964073435059946e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.940273361336125990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.996856238724480870e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.391643710878145368e-02,0.000000000000000000e+00,3.309433273591897567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.870434911397551053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.840264473737250772e-02,1.066603371985897115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.744545656867223210e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.443114674241169237e-02,0.000000000000000000e+00,4.482485990283262972e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.453071355569485384e-02,4.351963782264847008e-02,0.000000000000000000e+00,7.760142309224173085e-02,0.000000000000000000e+00,3.211055904297319130e-02,7.467221435437024213e-02,1.296000359255084639e-02,0.000000000000000000e+00,4.124327176738479261e-02,5.615946347638724190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.779467315761830704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.464717552345468465e-02,0.000000000000000000e+00,7.406893266885565541e-02,0.000000000000000000e+00,3.900818569465339808e-02
9.346548651721776901e-03,1.877431204246125807e-03,0.000000000000000000e+00,6.946120261841944032e-03,9.071567700515916974e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.934586883762983961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.818983991158367675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.416897332247673502e-02,0.000000000000000000e+00,3.297417387193582461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.783455169584407973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.680806326801057182e-02,9.926717181189689820e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.546932358077022188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.332547115797949489e-02,0.000000000000000000e+00,5.187040220752245009e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.421228844539872679e-02,4.377857836981479539e-02,0.000000000000000000e+00,7.412648447293238019e-02,0.000000000000000000e+00,3.199408634513946359e-02,7.252992995948209787e-02,1.616015030062896429e-02,0.000000000000000000e+00,3.963030784177835886e-02,5.591176840632329503e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.732629296982681200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.585535563197553288e-02,0.000000000000000000e+00,7.299517915999007012e-02,0.000000000000000000e+00,4.093027845290465871e-02
1.418169548278970515e-02,5.374127003674414316e-03,0.000000000000000000e+00,1.099860635083518487e-02,1.076470298307527669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898481333894199957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.462082922081503561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.386156545405966500e-02,0.000000000000000000e+00,3.283708244458700964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.631025983389151779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.378933450514043146e-02,8.258981144305956382e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095045874472001454e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.876816756163656785e-03,0.000000000000000000e+00,4.129910533921726801e-02,0.000000000000000000e+00,6.393558514701778300e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.366720072169808953e-02,4.443802688900783809e-02,0.000000000000000000e+00,6.721308273061464555e-02,0.000000000000000000e+00,3.150083376173749145e-02,6.815051440551508910e-02,2.204016016016579343e-02,0.000000000000000000e+00,3.637814351402358232e-02,5.554554183268682610e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.636545181607907129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.826758318320717944e-02,0.000000000000000000e+00,7.045853454926903625e-02,0.000000000000000000e+00,4.447298931907674863e-02
1.762136198563437478e-02,7.756083375905366284e-03,0.000000000000000000e+00,1.383308431184920168e-02,1.169582613284028336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.912562829991737823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.252436314065141859e-02,0.000000000000000000e+00,3.881017697385663601e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.357761607271775001e-02,0.000000000000000000e+00,3.252050412032234800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.479143532682870049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.119598590167289631e-02,7.147999743793518462e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.213301395452257014e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.478495140725569090e-03,0.000000000000000000e+00,3.977248591805702255e-02,0.000000000000000000e+00,6.761229111878919000e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.359878251195630591e-02,4.434357231189158671e-02,0.000000000000000000e+00,6.182430064323773261e-02,0.000000000000000000e+00,3.094032188320019333e-02,6.481878593275802736e-02,2.595014102622884844e-02,0.000000000000000000e+00,3.451495697879157498e-02,5.498725620420545634e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.572311892510394882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.929295072595444943e-02,0.000000000000000000e+00,6.888439947952745834e-02,0.000000000000000000e+00,4.630528314244175547e-02
2.174163737375342520e-02,1.105453741319689306e-02,0.000000000000000000e+00,1.843038479737203056e-02,1.327147521786261990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.917773712909464190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.827842198698334419e-02,0.000000000000000000e+00,9.382324384937284351e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.273073541092258842e-02,0.000000000000000000e+00,3.310165436725996668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.242447097685120294e-02,5.948925515503033362e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.587371257406795078e-02,4.926284642027553909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353294101095262741e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.840179065643754372e-03,0.000000000000000000e+00,3.754282878896924441e-02,0.000000000000000000e+00,8.179985190648619148e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.345098349449191086e-02,4.353400564899392172e-02,0.000000000000000000e+00,5.331236417146097833e-02,0.000000000000000000e+00,3.020085326846901758e-02,5.880454316659970704e-02,3.175890326500611927e-02,0.000000000000000000e+00,3.246782974400182903e-02,5.393403750334956753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.392493058794913863e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.107732162597751285e-02,0.000000000000000000e+00,6.543003541798819711e-02,0.000000000000000000e+00,4.966595625966548078e-02
2.428430592619917894e-02,1.278652632487075648e-02,0.000000000000000000e+00,2.072864539763677807e-02,1.452864551339479518e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.894945947858163837e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.508802509577999884e-02,0.000000000000000000e+00,1.287211473505557591e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.210469112941634728e-02,0.000000000000000000e+00,3.318398084714505730e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.140705845461723628e-02,9.105352361326618515e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.225782288301736189e-02,4.310020225058748024e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.385224046899091559e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.327516954133754729e-03,0.000000000000000000e+00,3.597394550642080135e-02,0.000000000000000000e+00,9.020458240667678790e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.292347089249818434e-02,4.323683889577149830e-02,0.000000000000000000e+00,4.803994332780814336e-02,0.000000000000000000e+00,2.981994107589652776e-02,5.444905785301178136e-02,3.514678459296708551e-02,0.000000000000000000e+00,3.114484598969383816e-02,5.332002300767525044e-02,0.000000000000000000e+00,3.603559419406300590e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.264250966945902888e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.194701367371424239e-02,0.000000000000000000e+00,6.301213964290738878e-02,0.000000000000000000e+00,5.193306241687760394e-02
2.514142270897647830e-02,1.349371123426153923e-02,0.000000000000000000e+00,2.170442916094966757e-02,1.488612172316589738e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.865818834160583001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.396396956905933989e-02,0.000000000000000000e+00,1.410601361481339869e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.176890550936376345e-02,1.251083846172902636e-03,3.320824255843347200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.094841023976050765e-02,1.027454277591354631e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.082834146279088694e-02,4.016702553763737589e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.420179661649391412e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.869051689437386712e-03,0.000000000000000000e+00,3.528274665146390043e-02,0.000000000000000000e+00,9.325662392470308176e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.257900270780198448e-02,4.284473535367240571e-02,0.000000000000000000e+00,4.609640580643420416e-02,0.000000000000000000e+00,2.957504308010477229e-02,5.271830915086914149e-02,3.658261107691442027e-02,0.000000000000000000e+00,3.066137855096648032e-02,5.297888261217582884e-02,0.000000000000000000e+00,5.072694560730547919e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.212032964307029337e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.216320130340782402e-02,0.000000000000000000e+00,6.198157331365908990e-02,0.000000000000000000e+00,5.269649019129682421e-02
2.717825895134039216e-02,1.542100322603398403e-02,0.000000000000000000e+00,2.514249755191431956e-02,1.615845581384195775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.801629612528957536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.989006005330945903e-02,0.000000000000000000e+00,1.732085791188095816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.507559269650710160e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.068973613951665430e-02,5.042409863777849027e-03,3.258440137528203356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900973285218040792e-02,1.438066568770773879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.611020270840269941e-02,2.329053182105077745e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.553580222879341957e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996502643333507118e-03,0.000000000000000000e+00,3.256077366143095980e-02,0.000000000000000000e+00,1.034935558009284808e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.159343402226348435e-02,4.169157009847323375e-02,0.000000000000000000e+00,4.017747929586500122e-02,0.000000000000000000e+00,2.849780435799880232e-02,4.765119654924070136e-02,4.142773375449935319e-02,0.000000000000000000e+00,2.868579138277050494e-02,5.149258598073292587e-02,0.000000000000000000e+00,9.071662014154737580e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.031325021072145992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.245010323132092367e-02,0.000000000000000000e+00,5.849852088774979558e-02,0.000000000000000000e+00,5.522524338832457413e-02
2.783660491169859946e-02,1.629502632394969758e-02,0.000000000000000000e+00,2.610572934389183974e-02,1.685633867676514935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.766928773926441626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.553379780537184063e-03,3.816160108912518972e-02,0.000000000000000000e+00,1.872930441787756806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.814074039617889544e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.018812575401165182e-02,6.810229495553432599e-03,3.237040746848181272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.816370723631823392e-02,1.623327820823521755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.392688509642576788e-02,1.540870253091681033e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.596316938619709094e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.084582188174703157e-02,0.000000000000000000e+00,3.131907822531605073e-02,0.000000000000000000e+00,1.080863135788357257e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.121568935949338583e-02,4.159602713992078399e-02,0.000000000000000000e+00,3.745793763078045235e-02,0.000000000000000000e+00,2.788503927736766391e-02,4.536991796515506964e-02,4.304448859336678507e-02,0.000000000000000000e+00,2.764110539207076736e-02,5.103148923060842057e-02,0.000000000000000000e+00,1.051495804037281580e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.943561748813372403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.263631027319282618e-02,0.000000000000000000e+00,5.674239260397936913e-02,0.000000000000000000e+00,5.623747631956897003e-02
2.907066184552244831e-02,1.768301474712621890e-02,0.000000000000000000e+00,2.781308573615048907e-02,1.673409330764260433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.752514743990873619e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.453751073908312347e-03,3.583350106302196636e-02,0.000000000000000000e+00,2.049277125747304973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082916046157001225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.888465836919536622e-02,8.641988298633968002e-03,3.180105241825539886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.673799370145924142e-02,1.917076968038932197e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.048010663089986083e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617239572141025011e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.219104331258253314e-02,0.000000000000000000e+00,2.964054478738770149e-02,0.000000000000000000e+00,1.104157540851846177e-02,0.000000000000000000e+00,4.557922173681311362e-03,2.149403512957985193e-02,4.115938789469264503e-02,0.000000000000000000e+00,3.382000732584682090e-02,0.000000000000000000e+00,2.661720745960231838e-02,4.220437699427331824e-02,4.436730001978826665e-02,0.000000000000000000e+00,2.672613750495746177e-02,5.041366317916980838e-02,0.000000000000000000e+00,1.162961316148409564e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.867044135052623677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.266627973135039137e-02,0.000000000000000000e+00,5.373010389492736960e-02,0.000000000000000000e+00,5.674620891906418524e-02
3.052760378073182679e-02,1.906972659506572104e-02,0.000000000000000000e+00,2.951026442461963939e-02,1.653122876012485740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.713752359640400819e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.277261920149569532e-03,3.367896764687846461e-02,0.000000000000000000e+00,2.230314630398266135e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.365675802324690935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.751012187219730287e-02,1.044939375448398523e-02,3.117784609093687820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.525560341749651994e-02,2.190777206491242857e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.681726631319076515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.650853798562847141e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.344467053977492846e-02,0.000000000000000000e+00,2.803723427681454466e-02,0.000000000000000000e+00,1.122224171635409148e-02,0.000000000000000000e+00,8.958916976015546957e-03,2.164720892507445912e-02,4.048793315374327184e-02,0.000000000000000000e+00,3.035417509427300667e-02,0.000000000000000000e+00,2.545023391338275751e-02,3.898700178888007961e-02,4.557052102939410099e-02,0.000000000000000000e+00,2.586749266137524511e-02,4.979988029104078645e-02,0.000000000000000000e+00,1.308804592674582198e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.772055588808144844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.264867555223681578e-02,0.000000000000000000e+00,5.058937014712626412e-02,0.000000000000000000e+00,5.680681956963690160e-02
3.089340181891689005e-02,1.950722259890107918e-02,0.000000000000000000e+00,3.023792426055304725e-02,1.670761970704124841e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680754378113999803e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.597660549362163403e-03,3.284630659533629288e-02,0.000000000000000000e+00,2.276348334549713540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.451453967063033937e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.558721065196548572e-03,0.000000000000000000e+00,4.711200776681646191e-02,1.102347426434604344e-02,3.092747065677903251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.465755133032320107e-02,2.284663723078949465e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.538787420951541751e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.655911073472210102e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.353018247421444720e-02,0.000000000000000000e+00,2.767783781676464924e-02,0.000000000000000000e+00,1.175899287696706777e-02,0.000000000000000000e+00,1.010444069624837071e-02,2.156750640634035737e-02,3.981166995068408793e-02,0.000000000000000000e+00,2.937158320465617367e-02,0.000000000000000000e+00,2.538713997294139019e-02,3.792795479844321416e-02,4.606484486183671373e-02,0.000000000000000000e+00,2.558219103324299581e-02,4.953666060168247787e-02,0.000000000000000000e+00,1.359203199327154062e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.713133842359267162e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.259772718472496639e-02,0.000000000000000000e+00,4.960545000867042087e-02,0.000000000000000000e+00,5.680389810985191773e-02
