0.000000000000000000e+00,0.000000000000000000e+00,5.424888605772355127e-02,3.055673085665617031e-02,0.000000000000000000e+00,5.903776490618913020e-03,0.000000000000000000e+00,1.074285461336680486e-02,0.000000000000000000e+00,2.171510868689208174e-02,0.000000000000000000e+00,3.083192988515795485e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399592025345575683e-02,1.369118018292121881e-02,0.000000000000000000e+00,1.591562676241416521e-02,1.849772679156075350e-02,1.184058130275173967e-02,4.770753055684494315e-03,0.000000000000000000e+00,4.039257932462968215e-02,1.829020649647959337e-03,0.000000000000000000e+00,3.933658192993849667e-04,4.174767028145344450e-02,3.161761781394784726e-02,1.824089925690808994e-02,1.825202525572695855e-02,4.973585017686250886e-03,1.298484086676183688e-02,0.000000000000000000e+00,2.806731890549376413e-02,0.000000000000000000e+00,2.381230989375467816e-02,2.867149341910244301e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.785831188836373346e-02,0.000000000000000000e+00,1.704588096728175059e-02,0.000000000000000000e+00,2.765543251782372203e-02,0.000000000000000000e+00,2.002981993994132001e-02,2.922301103047964671e-03,2.252156392842952215e-02,2.514272607133655191e-02,0.000000000000000000e+00,6.775888346890980227e-03,5.455248896230487608e-03,3.892714901442042436e-02,0.000000000000000000e+00,4.461149670311383847e-02,2.849246565739241982e-02,2.555645494427499428e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500255596305665295e-02,8.351602173094014453e-03,0.000000000000000000e+00,2.003041830906913262e-02,0.000000000000000000e+00,2.382271306322746376e-02,4.588712119873047252e-02,0.000000000000000000e+00,1.783613700810988967e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.459574321908724590e-03,2.231308477577310587e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.021907285742394700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.839434358350341706e-03,0.000000000000000000e+00,1.947404633070981203e-02,3.700701424247761218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.295172047804189958e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.290344953039395615e-02,2.825747833231121581e-02,0.000000000000000000e+00,7.679591976438856354e-03,0.000000000000000000e+00,1.094028309650468128e-02,0.000000000000000000e+00,2.267378787001236157e-02,7.678088717220643566e-04,4.239432742285489594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.492598522460896804e-02,1.362504555975316452e-02,0.000000000000000000e+00,1.577666382812779183e-02,1.769076166840793940e-02,1.191148519513356673e-02,6.466126073466284263e-03,0.000000000000000000e+00,3.962579118276687157e-02,1.617058205901484441e-03,0.000000000000000000e+00,1.582556316984213771e-03,4.084439710618437830e-02,3.052158136651161868e-02,1.803352866864051454e-02,1.830229588207113456e-02,6.471467565010508710e-03,1.324776136742571164e-02,0.000000000000000000e+00,2.698148677936603942e-02,0.000000000000000000e+00,2.440013909410648080e-02,2.735715264761480123e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.732752225067895668e-02,0.000000000000000000e+00,1.751812491007025824e-02,0.000000000000000000e+00,2.702952266162361727e-02,0.000000000000000000e+00,1.973458810160237317e-02,5.130937604847840561e-03,2.215155366958533600e-02,2.620348777704492246e-02,0.000000000000000000e+00,7.298434244417585474e-03,4.864303761695357338e-03,3.817952301270910453e-02,0.000000000000000000e+00,4.315595498894668480e-02,2.771512692309997458e-02,2.470066595934558920e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.345739736165100064e-02,9.194258384351963742e-03,0.000000000000000000e+00,1.877248813539153863e-02,0.000000000000000000e+00,2.463566589445867136e-02,4.486002909856007248e-02,0.000000000000000000e+00,3.021260967400565475e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.520610631399323093e-03,3.288977045815464489e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.203173422702069617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.123760807420937216e-03,0.000000000000000000e+00,1.796377286248348679e-02,3.575708543442816800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352009713220030648e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.190881242825372277e-02,2.670181950428656553e-02,0.000000000000000000e+00,8.880493681874088163e-03,0.000000000000000000e+00,1.100732419666095377e-02,0.000000000000000000e+00,2.321028473850624690e-02,1.311535681422490440e-03,5.015455303956218094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551164545896311003e-02,1.362755840161336204e-02,0.000000000000000000e+00,1.568539734005620565e-02,1.717406495186721629e-02,1.208846427793077230e-02,7.548970494944583914e-03,0.000000000000000000e+00,3.904892480663982313e-02,1.444284944846700985e-03,0.000000000000000000e+00,2.458504695508522547e-03,4.025440247488967088e-02,2.974606937163600667e-02,1.783187966867968294e-02,1.837777817121360319e-02,7.415214234499260121e-03,1.347350236452254241e-02,0.000000000000000000e+00,2.619135356102796075e-02,0.000000000000000000e+00,2.477550551810273755e-02,2.655827757381367532e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.703884233631054582e-02,0.000000000000000000e+00,1.789977537433501409e-02,7.663185961221778697e-04,2.656530899767949733e-02,0.000000000000000000e+00,1.957394641238367067e-02,6.639731332199812208e-03,2.183251332228373226e-02,2.679406400492679100e-02,0.000000000000000000e+00,7.571775923715761206e-03,4.626851093659643810e-03,3.755286436912292497e-02,0.000000000000000000e+00,4.209661216649634996e-02,2.711504835040331324e-02,2.411102671494174884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.246137580265314598e-02,9.668527894968031652e-03,0.000000000000000000e+00,1.794674649576021019e-02,0.000000000000000000e+00,2.510399001896434362e-02,4.417854442596813591e-02,0.000000000000000000e+00,3.964519909598358122e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.420088865423853292e-03,4.025899425748090746e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.319366240306716481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.911193452233008377e-03,0.000000000000000000e+00,1.694557010658503948e-02,3.496441597443446236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.378326238429934528e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.151409487787289576e-02,2.608649459164724335e-02,0.000000000000000000e+00,9.401353780210546657e-03,0.000000000000000000e+00,1.093343100723697531e-02,0.000000000000000000e+00,2.339005072826819825e-02,1.513800647047210991e-03,5.229039950473878852e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.578470574140528243e-02,1.360180577064910509e-02,0.000000000000000000e+00,1.561131778351631909e-02,1.693533827366681260e-02,1.214723793448255033e-02,8.023414340731598732e-03,0.000000000000000000e+00,3.874211494483284501e-02,1.290830453885016132e-03,0.000000000000000000e+00,2.854549154771729783e-03,4.007153874540247962e-02,2.944170636386922446e-02,1.783116933610612992e-02,1.845350157333658023e-02,7.850964272369196847e-03,1.354736556371939973e-02,0.000000000000000000e+00,2.580858082647917093e-02,0.000000000000000000e+00,2.494121440342730520e-02,2.628778097368284633e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.683584528904328637e-02,0.000000000000000000e+00,1.801709035079060786e-02,1.090245937968326376e-03,2.637858320403033835e-02,0.000000000000000000e+00,1.950501171592351757e-02,7.255291398517348112e-03,2.164161018130147246e-02,2.702140150271251096e-02,0.000000000000000000e+00,7.642998977763649365e-03,4.603651963147247991e-03,3.721200792813240954e-02,0.000000000000000000e+00,4.163359548259910892e-02,2.678968695001977124e-02,2.384218437480569927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.206678565761738459e-02,9.895749817606150009e-03,0.000000000000000000e+00,1.768712400916181565e-02,0.000000000000000000e+00,2.526004524806331475e-02,4.381690619960389860e-02,0.000000000000000000e+00,4.291003986673163142e-03,5.080912516125836442e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.410671098088837172e-03,4.316098739158997014e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.372157080190057957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.249034780711088366e-03,0.000000000000000000e+00,1.661503226562384763e-02,3.452062530313335098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.387865354519899674e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.046863746176483145e-02,2.448378339595699144e-02,0.000000000000000000e+00,1.087844388579988289e-02,0.000000000000000000e+00,1.077755237625572723e-02,0.000000000000000000e+00,2.376948473626126074e-02,2.007363996980846693e-03,5.772099022174557482e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.653438408475409724e-02,1.349794474682466071e-02,0.000000000000000000e+00,1.534497441357880396e-02,1.627418143756485802e-02,1.225322651309759814e-02,9.293641374114387094e-03,0.000000000000000000e+00,3.782879967066241772e-02,8.663804802266422342e-04,0.000000000000000000e+00,3.886205687267843545e-03,3.949102522127791864e-02,2.858689173227452196e-02,1.794223182991837653e-02,1.858663693474367495e-02,8.992050388237079334e-03,1.378805002668156976e-02,0.000000000000000000e+00,2.478344036811657575e-02,0.000000000000000000e+00,2.548702787205001444e-02,2.566869561241131442e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.619722979267858146e-02,7.549344277166802897e-04,1.824964013708746391e-02,1.823135008221874603e-03,2.588905404475289745e-02,0.000000000000000000e+00,1.930965444466558115e-02,8.821808235990328401e-03,2.116207443489599022e-02,2.759615233587062871e-02,0.000000000000000000e+00,7.834562999252513843e-03,4.608813187857415186e-03,3.626864713930766371e-02,0.000000000000000000e+00,4.046258518196503562e-02,2.594591811801515852e-02,2.296701529191806646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.116033051789179539e-02,1.053184104557131073e-02,0.000000000000000000e+00,1.700480203471920609e-02,0.000000000000000000e+00,2.572068957484740029e-02,4.269276430221995156e-02,0.000000000000000000e+00,4.991293505784767312e-03,1.896985329166933631e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.536791608053914682e-03,5.035593921457968622e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.502971267878306511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.130056474041728723e-03,0.000000000000000000e+00,1.575845882991143768e-02,3.324795995108126984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.410834217727685080e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.023261918856367775e-02,2.417598752377633428e-02,0.000000000000000000e+00,1.118097934294262630e-02,0.000000000000000000e+00,1.072608142356487951e-02,0.000000000000000000e+00,2.374378390204591460e-02,2.138218501604918081e-03,5.832993843827313438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663395820539309067e-02,1.353890852919551607e-02,0.000000000000000000e+00,1.535566287659078516e-02,1.615550678811566304e-02,1.233118532389857955e-02,9.508264261340736156e-03,0.000000000000000000e+00,3.767120756363436657e-02,7.526990325511951491e-04,0.000000000000000000e+00,4.035048607167327980e-03,3.933972587592632353e-02,2.838915278886811056e-02,1.797698305231160143e-02,1.857310226638694481e-02,9.180854267484557518e-03,1.377037494718462950e-02,0.000000000000000000e+00,2.452137810090442363e-02,0.000000000000000000e+00,2.554892629801995552e-02,2.556249977660281919e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.604882365215407947e-02,8.780061369984635405e-04,1.828456373388809286e-02,1.975297540391966408e-03,2.580784521753719599e-02,0.000000000000000000e+00,1.927034521962170399e-02,9.124728220279675062e-03,2.102125092626688785e-02,2.767923732158811961e-02,0.000000000000000000e+00,7.877256462481668428e-03,4.648830705248081785e-03,3.604826660124457044e-02,0.000000000000000000e+00,4.022531854892912040e-02,2.582005153550585158e-02,2.282823067335008546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.101566264759580971e-02,1.066156635041829760e-02,0.000000000000000000e+00,1.690107805409632111e-02,0.000000000000000000e+00,2.576567248492836817e-02,4.245176511565622313e-02,0.000000000000000000e+00,5.107424509310080386e-03,2.194404209014889223e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.581562124940477279e-03,5.190746923054045947e-03,0.000000000000000000e+00,4.632764651078952189e-04,1.521087203336508355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.300870583693122626e-03,0.000000000000000000e+00,1.564950293162270523e-02,3.299298187001331595e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.409845891379528912e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.955073235737435938e-02,2.330090309468435886e-02,0.000000000000000000e+00,1.185167594216599007e-02,0.000000000000000000e+00,1.058846408727259596e-02,0.000000000000000000e+00,2.372090303742881157e-02,2.570088477463806226e-03,6.123426406462929676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.679461162736247737e-02,1.373520139115316091e-02,0.000000000000000000e+00,1.535949549376247093e-02,1.584654336952351708e-02,1.254818591311452139e-02,1.008456275334373292e-02,0.000000000000000000e+00,3.726312745163308515e-02,4.662895523829839114e-04,0.000000000000000000e+00,4.398475258407879077e-03,3.885912340394992448e-02,2.791089826740219410e-02,1.791796446245341040e-02,1.854325309197241839e-02,9.678768944824386183e-03,1.370385709657619654e-02,0.000000000000000000e+00,2.385163495437245262e-02,0.000000000000000000e+00,2.561038319025320600e-02,2.517999079982636071e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.568222460032282620e-02,1.199740996322702646e-03,1.833801451963743001e-02,2.374476469699550452e-03,2.545954781732362796e-02,0.000000000000000000e+00,1.920955434779734322e-02,9.912495290908759221e-03,2.068934659021403125e-02,2.785773794870879602e-02,0.000000000000000000e+00,7.944682764346327336e-03,4.727635045519371255e-03,3.546765459654496744e-02,0.000000000000000000e+00,3.956543618975640053e-02,2.557540404612931167e-02,2.249043064603058889e-02,0.000000000000000000e+00,7.438506041155083792e-04,0.000000000000000000e+00,3.059466970866061425e-02,1.094784302054966664e-02,0.000000000000000000e+00,1.660323231483306142e-02,0.000000000000000000e+00,2.583776133883844417e-02,4.182937035557948019e-02,0.000000000000000000e+00,5.524828078285472580e-03,2.883684378116486979e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.681896383946363996e-03,5.585576775465121019e-03,0.000000000000000000e+00,1.647362862003894785e-03,1.572517195682310298e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.696986901355073366e-03,0.000000000000000000e+00,1.532349932524828227e-02,3.236731414953182562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.405400955221820986e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.924416171537802922e-02,2.290631228456364160e-02,0.000000000000000000e+00,1.212315486022120734e-02,0.000000000000000000e+00,1.045887651139060584e-02,0.000000000000000000e+00,2.368295996517298663e-02,2.865177374627143544e-03,6.202249582875868188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.690802703421724118e-02,1.374374795620284320e-02,0.000000000000000000e+00,1.529807770767533347e-02,1.562324840541787913e-02,1.270920994346252247e-02,1.037924998742105302e-02,0.000000000000000000e+00,3.714632353732773284e-02,2.976981745283317771e-04,0.000000000000000000e+00,4.630664345360510636e-03,3.868406842746946461e-02,2.768151426207270463e-02,1.783253307437046575e-02,1.863405551372424376e-02,9.851423894393257150e-03,1.362823529278524466e-02,0.000000000000000000e+00,2.357392787993395356e-02,0.000000000000000000e+00,2.557489626438368135e-02,2.499103724382608499e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.551467990012910164e-02,1.268998818048457447e-03,1.829450684578043385e-02,2.576985816688808981e-03,2.528135723931124179e-02,0.000000000000000000e+00,1.915342217647963627e-02,1.025825596978660603e-02,2.054474401176700424e-02,2.783860018067592021e-02,0.000000000000000000e+00,7.892158537031748744e-03,4.752667583640967502e-03,3.514048809073137825e-02,0.000000000000000000e+00,3.917270015722480042e-02,2.550869885080512059e-02,2.242481850131336496e-02,0.000000000000000000e+00,1.069845190293440551e-03,0.000000000000000000e+00,3.036486535992320712e-02,1.113807697536067787e-02,0.000000000000000000e+00,1.654471227433891231e-02,0.000000000000000000e+00,2.584221883432123029e-02,4.154410640136890071e-02,0.000000000000000000e+00,5.751368467215215927e-03,3.165800446074520935e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.626474802351102519e-03,5.840492793475834596e-03,0.000000000000000000e+00,2.128596658055786905e-03,1.595410963727411993e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.259567933401342044e-04,9.837005471069306187e-03,0.000000000000000000e+00,1.520052391556546076e-02,3.214159555191081763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.403033650984442646e-02
5.016338973804802814e-04,0.000000000000000000e+00,4.877610671865469094e-02,2.237187641779657746e-02,0.000000000000000000e+00,1.249468266452345884e-02,0.000000000000000000e+00,1.024285555895054940e-02,0.000000000000000000e+00,2.353428193266946661e-02,3.320842299059585320e-03,6.247065610583284884e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704922370583448532e-02,1.372438648042995958e-02,0.000000000000000000e+00,1.517901426000105476e-02,1.528818337350956909e-02,1.290011815610963598e-02,1.085784331105367310e-02,0.000000000000000000e+00,3.700012310068983429e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.954253020097217769e-03,3.838337195868667812e-02,2.730526898612090081e-02,1.776590281817850767e-02,1.878083559178155351e-02,1.009401003760357352e-02,1.349367633500882235e-02,0.000000000000000000e+00,2.316788576782213838e-02,0.000000000000000000e+00,2.555194715047666779e-02,2.470561930669903233e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.521584214539936489e-02,1.412648512042169804e-03,1.816090689972344602e-02,2.857499395972410566e-03,2.502922400410305739e-02,0.000000000000000000e+00,1.910658889859817577e-02,1.081091246445163231e-02,2.034609818065910569e-02,2.781867601707382551e-02,0.000000000000000000e+00,7.767744259671537782e-03,4.856937517733516188e-03,3.455963951079779606e-02,0.000000000000000000e+00,3.857873937415611659e-02,2.540912334956191634e-02,2.230135185387191119e-02,0.000000000000000000e+00,1.517875609513384336e-03,0.000000000000000000e+00,3.009162541363853000e-02,1.140902853803020013e-02,0.000000000000000000e+00,1.648465764304058237e-02,0.000000000000000000e+00,2.586661508943024351e-02,4.103794253066114783e-02,0.000000000000000000e+00,6.037027353210756148e-03,3.542037490546335807e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.611384217643347494e-03,6.171407617314630251e-03,0.000000000000000000e+00,2.868433099327907104e-03,1.629083852596488816e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.407733396057885694e-03,9.973165363004956804e-03,0.000000000000000000e+00,1.504033469695370551e-02,3.172996347135155493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399698910077236597e-02
6.617758631315764917e-04,0.000000000000000000e+00,4.860791431173275279e-02,2.219363144555638184e-02,0.000000000000000000e+00,1.262021721902858822e-02,0.000000000000000000e+00,1.019039072375265906e-02,0.000000000000000000e+00,2.348026803972608559e-02,3.481776113220638388e-03,6.277917172342977609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.707660964210243867e-02,1.372971747597317820e-02,0.000000000000000000e+00,1.516352763058244867e-02,1.519439579591957967e-02,1.296979745733465098e-02,1.101047940496879991e-02,0.000000000000000000e+00,3.695547353897978005e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.053096893145413507e-03,3.827016639736684211e-02,2.717551296172199260e-02,1.772411680757468577e-02,1.883299631026147392e-02,1.017143050433460746e-02,1.345090048683870651e-02,0.000000000000000000e+00,2.303078430537992827e-02,0.000000000000000000e+00,2.552960091198131984e-02,2.460548326920489193e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.512248123885181886e-02,1.459092902910456846e-03,1.813180612340614672e-02,2.947081486398281727e-03,2.495369766505268691e-02,0.000000000000000000e+00,1.908929922092060874e-02,1.097829797359921311e-02,2.028726911168256264e-02,2.780300906604016992e-02,0.000000000000000000e+00,7.731769655241055306e-03,4.884791234025636850e-03,3.436186191661340372e-02,0.000000000000000000e+00,3.836671078481235231e-02,2.538475822898012685e-02,2.225529166823993210e-02,0.000000000000000000e+00,1.668064759948160308e-03,0.000000000000000000e+00,2.999965469399031373e-02,1.149301162368846982e-02,0.000000000000000000e+00,1.646060563567005100e-02,0.000000000000000000e+00,2.586026205598086075e-02,4.086608043202451246e-02,0.000000000000000000e+00,6.144188241661095728e-03,3.648125133890848387e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.599800962106557076e-03,6.290302741567516814e-03,0.000000000000000000e+00,3.108527447467656496e-03,1.637996996786425866e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.691074126349854934e-03,1.002537628517369273e-02,0.000000000000000000e+00,1.497313937589463649e-02,3.160875720857498489e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.396786034920959235e-02
9.397301587635385062e-04,0.000000000000000000e+00,4.828987730165196224e-02,2.195295573517816456e-02,0.000000000000000000e+00,1.281652787344673972e-02,0.000000000000000000e+00,1.011088167693197093e-02,0.000000000000000000e+00,2.339065911475680590e-02,3.757232143912407271e-03,6.314889573913811185e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.712152067187839632e-02,1.371699107956104308e-02,0.000000000000000000e+00,1.512847358978148052e-02,1.501077298569712323e-02,1.306893924153456135e-02,1.124673672055221015e-02,0.000000000000000000e+00,3.688432161224751427e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.229325782417739918e-03,3.809197046558688432e-02,2.697035456887598992e-02,1.764405296576531529e-02,1.889819867422816435e-02,1.027327125335654456e-02,1.337657713579228774e-02,0.000000000000000000e+00,2.280501063790122546e-02,0.000000000000000000e+00,2.548501216541698700e-02,2.445303912876262836e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.495488035364459151e-02,1.559455238066281488e-03,1.805461379445209152e-02,3.072202834833317499e-03,2.483076113747011843e-02,0.000000000000000000e+00,1.904269601000000908e-02,1.123012327060063376e-02,2.020768344875300757e-02,2.772015446954045545e-02,0.000000000000000000e+00,7.656143829325437987e-03,4.952977706456982224e-03,3.404877061214450079e-02,0.000000000000000000e+00,3.801784289770951397e-02,2.530675261160252390e-02,2.216918867401712623e-02,0.000000000000000000e+00,1.905326996695783787e-03,0.000000000000000000e+00,2.986548878512521391e-02,1.162264282186866587e-02,0.000000000000000000e+00,1.642492507092865178e-02,0.000000000000000000e+00,2.585578791602794260e-02,4.059249116458847617e-02,0.000000000000000000e+00,6.279942579559139558e-03,3.822695030654424397e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.597918360479017696e-03,6.499260815789652604e-03,2.776988848476377031e-04,3.472911344681292589e-03,1.650511813483517692e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.146327111019113998e-03,1.010739935373347262e-02,0.000000000000000000e+00,1.488622634465319033e-02,3.143128473773552922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.390498540024936155e-02
1.016037864323795711e-03,0.000000000000000000e+00,4.819467787611405457e-02,2.187787152651450573e-02,0.000000000000000000e+00,1.287309130119164077e-02,0.000000000000000000e+00,1.007442631287696830e-02,9.796980925666845530e-05,2.336976378753943817e-02,3.830791995976851397e-03,6.328190633471021329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.712691786718401249e-02,1.371071992839714704e-02,0.000000000000000000e+00,1.510089530967020574e-02,1.495180531336618573e-02,1.311530914356905456e-02,1.131058432143946212e-02,0.000000000000000000e+00,3.685494349287021798e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.279869355608882153e-03,3.803276631253572904e-02,2.690324621614323397e-02,1.762397831406553247e-02,1.890828316701912912e-02,1.030711890060268324e-02,1.335605539263894428e-02,0.000000000000000000e+00,2.274067233915850333e-02,0.000000000000000000e+00,2.547199341921573684e-02,2.440352550777664942e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.490967705826384673e-02,1.582995492584305178e-03,1.802158356145119877e-02,3.106913503384576419e-03,2.479165546436702672e-02,0.000000000000000000e+00,1.901835510057973966e-02,1.131307790290081786e-02,2.019580693237247107e-02,2.768896123679003007e-02,0.000000000000000000e+00,7.631791516384664811e-03,4.977165547482917049e-03,3.395581875785280701e-02,0.000000000000000000e+00,3.792280216696482242e-02,2.528761524414204279e-02,2.214445636144371510e-02,0.000000000000000000e+00,1.977763354150990222e-03,0.000000000000000000e+00,2.981714087361594240e-02,1.165902046308268589e-02,0.000000000000000000e+00,1.640963102683306099e-02,0.000000000000000000e+00,2.585577988887943768e-02,4.051226270747312896e-02,0.000000000000000000e+00,6.325631717913161173e-03,3.887393073462088247e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.598464713205853857e-03,6.547982132595411148e-03,3.562538210915532078e-04,3.577696442074413535e-03,1.654099309442820867e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.278223418649926585e-03,1.013287664646578962e-02,0.000000000000000000e+00,1.485828374136306460e-02,3.137796457815181239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.387645705107207389e-02
